PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
324,p02276/s657554008.cpp,p02276/s573805108.cpp,-1.3333333333333333,3.7833333333333337,2.966666666666667,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
325,p03764/s776763510.cpp,p03764/s764447590.cpp,0.16666666666666666,0.7000000000000001,0.8333333333333334,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
326,p02714/s008375443.cpp,p02714/s201766733.cpp,0.06666666666666667,0.5,0.6333333333333333,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
327,p04050/s390997944.cpp,p02348/s346513760.cpp,0.11433333333333334,0.5666666666666668,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
328,p03800/s951495580.cpp,p00494/s725531711.cpp,-0.05000000000000001,0.13333333333333333,0.4666666666666666,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
329,p02779/s600897388.cpp,p02402/s222973617.cpp,-0.26666666666666666,0.7000000000000001,0.6666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
330,p03684/s486838748.cpp,p03684/s993202279.cpp,0.0,0.0,0.5666666666666667,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
331,p03556/s448112764.cpp,p03556/s131114766.cpp,0.06666666666666667,0.6,0.8833333333333333,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
332,p03362/s624519241.cpp,p03648/s495501604.cpp,0.0,0.5499999999999999,0.8166666666666668,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
333,p00494/s450913943.cpp,p00494/s929416741.cpp,0.04999999999999999,0.5499999999999999,0.85,0.4033333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
334,p03658/s764285534.cpp,p03658/s688466642.cpp,0.7000000000000001,0.89,0.4066666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
335,p03942/s129329789.cpp,p03436/s344796132.cpp,-0.016666666666666666,-0.09999999999999999,0.23333333333333336,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
336,p02262/s322527680.cpp,p00034/s393711469.cpp,0.016666666666666666,0.43333333333333335,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
337,p02973/s832312435.cpp,p03624/s366564068.cpp,0.45,0.85,0.7999999999999999,0.31666666666666665,Type-4,1,0,mistralai/codestral-22b-v0.1
338,p02259/s609819119.cpp,p02259/s292527301.cpp,0.25,0.7166666666666667,0.65,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
339,p02925/s702008645.cpp,p02925/s329839413.cpp,-0.016666666666666666,0.08333333333333331,0.18333333333333335,-0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
340,p02635/s635967690.cpp,p03153/s966962495.cpp,0.016666666666666666,0.32666666666666666,0.6233333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
341,p02685/s866381175.cpp,p02234/s448155514.cpp,0.0,0.19999999999999998,0.7333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
342,p02285/s782416387.cpp,p02285/s124700052.cpp,0.0,0.6166666666666666,0.7933333333333333,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
343,p02422/s855416188.cpp,p02422/s014822518.cpp,-0.06666666666666667,0.21666666666666667,0.8333333333333334,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
344,p02747/s830460501.cpp,p02747/s910718600.cpp,-0.06666666666666667,0.43333333333333335,0.8333333333333334,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
345,p03564/s836034861.cpp,p03564/s778413149.cpp,-0.16666666666666666,0.65,0.7333333333333334,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
346,p00489/s681915375.cpp,p00489/s279360548.cpp,0.0,0.7833333333333333,0.7166666666666667,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
347,p03832/s011563804.cpp,p03832/s800279676.cpp,0.3666666666666667,0.65,0.8166666666666668,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
348,p04009/s213756376.cpp,p04009/s695853560.cpp,-3.1944158807029317e-16,0.5499999999999999,0.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
349,p03430/s233296478.cpp,p03430/s384653321.cpp,-2.533333333333333,25.483333333333334,31.253333333333334,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
350,p03651/s051559778.cpp,p02422/s732215576.cpp,0.016666666666666666,0.13333333333333333,0.2333333333333333,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
351,p02824/s701362115.cpp,p02795/s252092076.cpp,0.09999999999999999,0.3,0.6833333333333332,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
352,p03039/s137094511.cpp,p03039/s064311324.cpp,0.05000000000000001,0.6,0.65,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
353,p03140/s468969160.cpp,p03140/s927570187.cpp,-0.6666666666666666,0.6166666666666667,0.8333333333333334,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
354,p03019/s076972083.cpp,p02318/s773500845.cpp,-0.3333333333333333,-0.16666666666666666,0.48333333333333334,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
355,p02711/s286696773.cpp,p03624/s606950755.cpp,-0.4666666666666666,0.5166666666666666,0.5833333333333334,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
356,p03152/s200502338.cpp,p03178/s185088995.cpp,0.08333333333333333,0.7799999999999999,0.33666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
357,p03287/s260260124.cpp,p03251/s364701254.cpp,0.06666666666666667,0.8333333333333334,0.6,0.9333333333333332,Type-4,1,0,mistralai/codestral-22b-v0.1
358,p00067/s747133787.cpp,p00067/s800672946.cpp,-0.03333333333333333,0.7666666666666666,0.7833333333333333,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
359,p03951/s154429995.cpp,p03951/s739292695.cpp,-0.3,0.75,0.6833333333333332,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
360,p01085/s097130267.cpp,p01085/s867369602.cpp,0.06666666666666667,0.7999999999999999,0.7333333333333334,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
361,p03241/s263424562.cpp,p03563/s979935252.cpp,0.09999999999999999,0.3,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
362,p02714/s700331443.cpp,p03618/s413200479.cpp,0.0,0.13333333333333333,0.8166666666666668,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
363,p02965/s779645905.cpp,p03832/s838904638.cpp,0.060000000000000005,0.3833333333333333,0.66,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
364,p03337/s394710965.cpp,p02717/s622673418.cpp,-0.06666666666666667,0.6333333333333333,0.6,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
365,p04008/s090032206.cpp,p01085/s614520652.cpp,-0.08333333333333333,0.35000000000000003,0.6833333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
366,p03958/s513884332.cpp,p03838/s102540945.cpp,-0.3,0.5,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
367,p00102/s155003422.cpp,p00017/s490729089.cpp,0.0,0.26666666666666666,0.8166666666666668,0.3666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
368,p02780/s560951416.cpp,p02780/s152578937.cpp,0.09999999999999999,0.6333333333333333,0.8666666666666667,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
369,p00227/s286452940.cpp,p00227/s175073316.cpp,-0.19999999999999998,0.7166666666666667,0.7999999999999999,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
370,p04017/s365315385.cpp,p04017/s831705932.cpp,-0.26666666666666666,0.55,0.6233333333333334,-0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
371,p03577/s749497490.cpp,p00014/s850410373.cpp,-0.3,0.3666666666666667,0.65,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
372,p02946/s710329958.cpp,p02407/s073374544.cpp,0.0,0.6333333333333333,0.8666666666666667,0.6166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
373,p00038/s125106335.cpp,p00038/s706291888.cpp,-0.7333333333333333,2.433333333333333,3.5500000000000003,1.366666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
374,p03942/s504357308.cpp,p02972/s435440853.cpp,0.0,0.16666666666666666,0.7000000000000001,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
375,p02363/s419212071.cpp,p02368/s114625085.cpp,0.09999999999999999,0.16666666666666666,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
376,p02599/s586051578.cpp,p02599/s832801494.cpp,-0.5833333333333334,-0.3233333333333333,0.3833333333333333,-0.006666666666666668,Non-clone,0,1,mistralai/codestral-22b-v0.1
377,p00423/s899654640.cpp,p00468/s811496252.cpp,-0.9,1.5166666666666666,3.223333333333333,-0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
378,p03180/s684715452.cpp,p03153/s246657389.cpp,0.16666666666666666,0.26666666666666666,0.9333333333333332,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
379,p04047/s885715943.cpp,p04047/s665011939.cpp,0.0,0.8833333333333333,0.8333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
380,p00067/s329096465.cpp,p03157/s873225103.cpp,0.08333333333333333,0.5833333333333334,0.8166666666666668,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
381,p03408/s787967472.cpp,p03408/s902266688.cpp,0.39999999999999997,0.5166666666666667,0.6833333333333332,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
382,p02647/s099435199.cpp,p02647/s000828776.cpp,-1.5999999999999999,26.933333333333334,32.166666666666664,6.8999999999999995,Type-4,1,1,mistralai/codestral-22b-v0.1
383,p02572/s991723723.cpp,p02572/s352012888.cpp,-0.6,1.4000000000000001,2.25,-0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
384,p02267/s245291847.cpp,p02973/s571570645.cpp,0.0,0.31666666666666665,0.8333333333333334,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
385,p02676/s420351536.cpp,p02676/s752780328.cpp,0.5333333333333333,0.9499999999999998,0.7000000000000001,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
386,p00200/s289914590.cpp,p00100/s036348052.cpp,-0.35000000000000003,0.2333333333333333,0.8833333333333333,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
387,p00468/s204501658.cpp,p00468/s669243693.cpp,-1.1666666666666667,-0.9833333333333334,-0.4333333333333333,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
388,p03283/s360993369.cpp,p03283/s510862781.cpp,0.15,0.7333333333333334,0.6666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
389,p03155/s623708831.cpp,p04041/s552916348.cpp,0.0,0.13333333333333333,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
390,p02761/s744878922.cpp,p00456/s078917318.cpp,0.13333333333333333,0.3333333333333333,0.5666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
391,p03556/s869530352.cpp,p02388/s920506763.cpp,0.0,0.5333333333333333,0.7333333333333334,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
392,p03474/s792758903.cpp,p03155/s171780059.cpp,0.15333333333333335,0.7000000000000001,0.33,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
393,p04009/s832010870.cpp,p03274/s362571961.cpp,0.05666666666666667,0.19999999999999998,0.6699999999999999,0.02666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
394,p02771/s906221000.cpp,p02771/s796542204.cpp,0.0,0.3,0.9,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
395,p03033/s306057014.cpp,p03942/s727729467.cpp,0.0,0.0,0.8333333333333334,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
396,p00103/s596438569.cpp,p00103/s178040682.cpp,-0.06666666666666667,0.43333333333333335,0.7833333333333333,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
397,p00452/s296381962.cpp,p03257/s739209587.cpp,-0.6666666666666666,-0.4666666666666666,-0.15000000000000002,-0.6666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
398,p02902/s615785692.cpp,p02902/s240207107.cpp,-0.19999999999999998,0.43333333333333335,0.7166666666666667,0.20000000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
399,p03477/s911274497.cpp,p03477/s073312999.cpp,-24.7,32.199999999999996,27.166666666666668,33.833333333333336,Type-4,1,1,mistralai/codestral-22b-v0.1
400,p03810/s895172575.cpp,p03810/s323431532.cpp,0.0,0.7000000000000001,0.8333333333333334,0.45,Type-4,1,1,mistralai/codestral-22b-v0.1
401,p02635/s794844032.cpp,p02765/s961220133.cpp,0.3,0.7999999999999999,0.7666666666666666,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
402,p03304/s162236909.cpp,p03304/s933296198.cpp,0.06666666666666667,0.7166666666666667,0.6166666666666667,0.3166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
403,p02364/s976781431.cpp,p02361/s356482195.cpp,0.06666666666666667,0.5,0.7833333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
404,p03312/s988541893.cpp,p03347/s045690039.cpp,0.0,0.7833333333333333,0.75,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
405,p03064/s900911779.cpp,p03423/s916450232.cpp,0.0,0.26666666666666666,0.65,0.38333333333333336,Type-4,1,0,mistralai/codestral-22b-v0.1
406,p02422/s365749161.cpp,p02422/s530972077.cpp,0.14,0.9,0.4766666666666666,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
407,p03658/s272288642.cpp,p03658/s350389701.cpp,0.5499999999999999,0.5566666666666666,0.7833333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
408,p02364/s475870490.cpp,p02368/s756624757.cpp,0.2333333333333333,0.3333333333333333,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
409,p02582/s071806422.cpp,p00456/s050679220.cpp,0.0,0.4666666666666666,0.5166666666666667,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
410,p03169/s241353074.cpp,p03169/s192949640.cpp,-0.26666666666666666,0.65,0.9166666666666666,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
411,p03071/s168649979.cpp,p03071/s906420688.cpp,-0.3333333333333333,0.31,0.26666666666666666,0.9633333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
412,p02363/s993429413.cpp,p03436/s089807471.cpp,-0.4166666666666667,-0.51,-0.3233333333333333,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
413,p02771/s906221000.cpp,p02771/s594692442.cpp,-0.3333333333333333,0.5499999999999999,0.7666666666666666,0.4833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
414,p03577/s577187275.cpp,p02747/s092474791.cpp,-0.3333333333333333,0.25,0.75,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
415,p03075/s436154916.cpp,p03075/s031759850.cpp,0.06666666666666667,0.75,0.6166666666666667,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
416,p02775/s880428196.cpp,p02582/s221051001.cpp,0.0,0.16666666666666666,0.6333333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
417,p03019/s434208472.cpp,p03019/s045454607.cpp,0.25,0.5,0.5,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
418,p02900/s142410872.cpp,p02900/s363071788.cpp,0.09999999999999999,0.5166666666666666,0.75,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
419,p03634/s837126425.cpp,p00200/s715707176.cpp,0.0,0.3333333333333333,0.75,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
420,p03436/s450716507.cpp,p03436/s788484624.cpp,0.0,0.10000000000000002,0.7666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
421,p03142/s241886867.cpp,p03142/s811020392.cpp,0.10000000000000002,0.19999999999999998,0.19999999999999998,-0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
422,p03526/s926573484.cpp,p03526/s081753411.cpp,-0.6,0.31666666666666665,0.44999999999999996,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
423,p02402/s654524015.cpp,p03140/s883267718.cpp,0.0,0.2333333333333333,0.4333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
424,p02575/s410658548.cpp,p02575/s412284722.cpp,0.06666666666666667,0.5166666666666667,0.7666666666666666,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
425,p02422/s120688120.cpp,p02422/s840141559.cpp,0.06666666666666667,0.7833333333333333,0.9,0.35000000000000003,Type-4,1,1,mistralai/codestral-22b-v0.1
426,p03648/s981369872.cpp,p02847/s852468034.cpp,0.0,0.65,0.8833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
427,p02361/s686448937.cpp,p00218/s392290275.cpp,0.0,0.11666666666666665,0.4666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
428,p03393/s077029309.cpp,p02406/s131336479.cpp,0.13333333333333333,0.26666666666666666,0.6333333333333333,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
429,p04038/s608259607.cpp,p04038/s290358852.cpp,0.35000000000000003,0.8833333333333333,0.7066666666666667,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
430,p03630/s161378275.cpp,p03630/s688937445.cpp,-0.26666666666666666,0.45,0.7433333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
431,p02234/s320613860.cpp,p02234/s105188169.cpp,-0.16666666666666666,0.7166666666666667,0.6666666666666666,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
432,p02817/s815734047.cpp,p02817/s887266023.cpp,0.8166666666666668,0.9766666666666666,0.65,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
433,p02588/s672928756.cpp,p02588/s966578535.cpp,0.030000000000000002,0.17,0.24666666666666667,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
434,p02972/s388891689.cpp,p03764/s459293591.cpp,0.016666666666666666,0.8666666666666667,0.6,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
435,p02900/s480410413.cpp,p02900/s368113799.cpp,-1.1666666666666667,2.966666666666667,3.6333333333333333,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
436,p03408/s320529801.cpp,p03408/s705110706.cpp,0.016666666666666666,0.45,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
437,p03323/s551057129.cpp,p03323/s133672492.cpp,0.0,0.43333333333333335,0.7666666666666666,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
438,p03563/s281592118.cpp,p03416/s915116865.cpp,-0.39999999999999997,0.25,0.65,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
439,p00449/s868428543.cpp,p02363/s136872417.cpp,0.03333333333333333,0.85,0.8266666666666667,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
440,p00469/s976507319.cpp,p02318/s079141250.cpp,0.07333333333333333,0.6433333333333334,0.7966666666666667,0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
441,p02825/s631121168.cpp,p02825/s157651053.cpp,0.43333333333333335,0.6,0.8833333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
442,p00100/s976277844.cpp,p02422/s245215372.cpp,0.03333333333333333,0.13333333333333333,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
443,p03557/s459781442.cpp,p02578/s834712779.cpp,0.16666666666666666,0.75,0.7000000000000001,0.75,Type-4,1,0,mistralai/codestral-22b-v0.1
444,p00200/s149795187.cpp,p00218/s021384844.cpp,0.0,0.16666666666666666,0.6166666666666667,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
445,p03228/s978607861.cpp,p03304/s103376569.cpp,0.0,0.6,0.6666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
446,p04038/s307580754.cpp,p03832/s570543039.cpp,-0.016666666666666666,-0.2333333333333333,-0.31666666666666665,-0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
447,p02651/s781407344.cpp,p02651/s750308372.cpp,0.10000000000000002,0.5533333333333333,0.8733333333333334,0.86,Type-4,1,1,mistralai/codestral-22b-v0.1
448,p02406/s325948286.cpp,p00101/s950644714.cpp,0.0,0.0,0.0,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
449,p03284/s181089514.cpp,p03800/s420476269.cpp,0.0,0.16666666666666666,0.9666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
450,p03087/s847907787.cpp,p03087/s809057837.cpp,0.0,0.65,0.5333333333333333,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
451,p03253/s987802559.cpp,p03253/s805621443.cpp,0.03333333333333333,0.7166666666666667,0.6333333333333333,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
452,p03800/s612204665.cpp,p02817/s277393337.cpp,0.0,-0.11666666666666665,0.21666666666666667,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
453,p03469/s366666642.cpp,p02747/s461963939.cpp,-0.6,0.11666666666666668,0.26333333333333336,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
454,p02244/s290827647.cpp,p02348/s816581305.cpp,-0.3333333333333333,0.21666666666666665,0.6333333333333333,-0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
455,p03838/s087359759.cpp,p02761/s871550597.cpp,-0.6666666666666666,-0.19999999999999998,0.8000000000000002,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
456,p03942/s864254118.cpp,p03942/s388220871.cpp,0.05000000000000001,0.6666666666666666,0.75,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
457,p03430/s736863643.cpp,p03222/s647788432.cpp,0.0,0.5333333333333333,0.7999999999999999,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
458,p04017/s397985583.cpp,p04017/s847943659.cpp,-0.033333333333333326,0.8333333333333334,0.6,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
459,p03836/s298867171.cpp,p03836/s853524725.cpp,-0.03333333333333333,0.5833333333333334,0.75,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
460,p03347/s394902942.cpp,p00506/s032659439.cpp,0.0,0.39999999999999997,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
461,p03019/s324410303.cpp,p03862/s209882728.cpp,-0.25,0.7166666666666667,0.8833333333333333,0.3,Type-4,1,0,mistralai/codestral-22b-v0.1
462,p02621/s522410210.cpp,p02621/s528434035.cpp,-0.033333333333333326,0.7333333333333334,0.7833333333333333,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
463,p03243/s144526991.cpp,p03986/s918710916.cpp,-0.34,-0.03333333333333332,0.24,0.04666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
464,p00207/s611317782.cpp,p00468/s330371152.cpp,0.0,0.39999999999999997,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
465,p03253/s691776550.cpp,p03270/s329143905.cpp,-0.26666666666666666,0.5,0.7000000000000001,0.3333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
466,p03287/s361968649.cpp,p03287/s688851192.cpp,-0.5499999999999999,0.8833333333333333,0.6833333333333332,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
467,p02705/s879288939.cpp,p02705/s700139982.cpp,0.4666666666666666,0.8333333333333334,0.7666666666666666,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
468,p00767/s727175420.cpp,p03942/s263482497.cpp,0.0,0.38999999999999996,0.6366666666666666,0.3433333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
469,p03577/s055629366.cpp,p03577/s679553050.cpp,-0.3333333333333333,0.65,0.5833333333333334,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
470,p03077/s531159978.cpp,p02572/s003300038.cpp,0.06666634,0.6833333333333332,0.37999999999999995,0.03666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
471,p03228/s468370576.cpp,p03228/s762796466.cpp,-0.21666666666666667,-0.20000000000000004,0.2833333333333333,-0.45,Non-clone,0,1,mistralai/codestral-22b-v0.1
472,p03201/s752333879.cpp,p03201/s467487735.cpp,-0.3333333333333333,0.6,0.8166666666666668,0.4333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
473,p03169/s176696659.cpp,p03169/s256442653.cpp,0.0,0.7000000000000001,0.9,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
474,p02973/s838716730.cpp,p02973/s854069890.cpp,0.0,0.8166666666666668,0.7166666666666667,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
475,p03704/s231217126.cpp,p03704/s693996964.cpp,0.16,0.4666666666666666,0.86,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
476,p03077/s328223477.cpp,p03077/s311700643.cpp,0.09999999999999999,0.6666666666666666,0.7666666666666666,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
477,p04003/s568709822.cpp,p04003/s878951075.cpp,0.0,0.45,0.5499999999999999,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
478,p03494/s905778210.cpp,p03494/s416340875.cpp,-1.0666666666666667,0.8166666666666668,0.9166666666666666,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
479,p02914/s640974615.cpp,p02914/s692418146.cpp,0.11666666666666665,0.5499999999999999,0.7999999999999999,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
480,p03142/s153988959.cpp,p03142/s094462746.cpp,0.16666666666666666,0.6166666666666667,0.7000000000000001,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
481,p00494/s159616049.cpp,p01085/s827380147.cpp,0.13333333333333333,0.7999999999999999,0.5666666666666668,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
482,p00022/s402512336.cpp,p00022/s556659246.cpp,0.0,0.8166666666666668,0.6166666666666667,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
483,p03077/s822797031.cpp,p00034/s403945731.cpp,0.13333333333333333,0.43333333333333335,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
484,p02847/s489299779.cpp,p02847/s067370388.cpp,0.03333333333333333,0.9166666666666666,0.4166666666666667,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
485,p02946/s053329688.cpp,p00506/s513779480.cpp,0.19999999999999998,0.7333333333333334,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
