PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
5457,p03019/s438799614.cpp,p03019/s857945933.cpp,0.13333333333333333,0.44,0.7600000000000001,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5458,p03337/s220663281.cpp,p02717/s003898133.cpp,0.0,0.09999999999999999,0.6,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5459,p00102/s020800477.cpp,p00705/s323428193.cpp,0.0,0.15,0.7000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5460,p00423/s322103581.cpp,p00423/s283980173.cpp,0.16666666666666666,0.8333333333333334,0.9,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5461,p03564/s708531563.cpp,p02973/s102419923.cpp,-16.599999999999998,-29.616666666666664,-6.109999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5462,p03787/s072087867.cpp,p03142/s707603785.cpp,0.0,0.13333333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5463,p02738/s929876455.cpp,p03828/s761734908.cpp,0.06666666666666667,0.3333333333333333,0.5666666666666667,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
5464,p02712/s620555540.cpp,p02712/s123644340.cpp,-0.3666666666666667,0.39999999999999997,0.7333333333333334,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5465,p00468/s384454282.cpp,p00468/s315423604.cpp,-0.03333333333333333,0.11666666666666668,0.016666666666666646,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5466,p03556/s043243359.cpp,p03556/s390245355.cpp,0.0,0.45,0.9833333333333334,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
5467,p03556/s981107487.cpp,p03828/s600952587.cpp,0.0,0.0,0.16666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5468,p03178/s953215983.cpp,p03178/s906354027.cpp,0.0,0.7333333333333334,0.7666666666666666,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5469,p02583/s252490072.cpp,p02583/s189883256.cpp,0.0,0.26666666666666666,0.9333333333333332,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5470,p02422/s879254300.cpp,p02422/s089165815.cpp,-0.6666666666666666,0.9333333333333332,0.88,0.4266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5471,p01125/s588603189.cpp,p01125/s333079419.cpp,0.20000000000000004,0.6,0.5666666666666667,0.44999999999999996,Type-4,1,1,mistralai/codestral-22b-v0.1
5472,p02902/s240207107.cpp,p02902/s748212205.cpp,-0.9333333333333332,0.16666666666666666,0.7666666666666666,-0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5473,p03362/s445219405.cpp,p03397/s085991337.cpp,-0.2333333333333333,0.4666666666666666,0.8833333333333333,-0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
5474,p02779/s286922226.cpp,p02779/s332141699.cpp,0.06638133333333333,0.899,0.5512066666666667,0.6323333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5475,p03238/s730726975.cpp,p03238/s665888756.cpp,-26.678189296666663,-32.62263004,31.53781892666667,-32.4218107,Type-4,1,1,mistralai/codestral-22b-v0.1
5476,p03953/s780055368.cpp,p03082/s764333735.cpp,0.05000000000000001,0.75,0.7000000000000001,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
5477,p00022/s362623315.cpp,p00022/s135447778.cpp,-0.06666666666666667,0.5833333333333334,0.7999999999999999,-0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5478,p04041/s034146247.cpp,p02738/s182030875.cpp,0.03333333333333333,0.65,0.7833333333333333,0.7000000000000001,Type-4,1,0,mistralai/codestral-22b-v0.1
5479,p03155/s649132920.cpp,p03829/s785897629.cpp,-0.06666666666666667,0.6666666666666666,0.85,0.6133333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
5480,p03222/s416981303.cpp,p03222/s866025550.cpp,0.0,0.5,0.7166666666666667,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5481,p02575/s966692502.cpp,p02575/s736437887.cpp,-0.25,-0.010000000000000009,0.7766666666666667,-0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5482,p02402/s032918847.cpp,p02402/s247378589.cpp,0.3333333333333333,0.8166666666666668,0.7000000000000001,0.9,Type-4,1,1,mistralai/codestral-22b-v0.1
5483,p03707/s121202876.cpp,p03707/s198952514.cpp,0.09999999999999999,0.6833333333333332,0.7999999999999999,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5484,p03283/s433116609.cpp,p03787/s340337683.cpp,0.13333333333333333,0.6166666666666667,0.5666666666666667,0.5166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
5485,p02845/s285852367.cpp,p04008/s816550136.cpp,0.0,0.5333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5486,p03474/s246114758.cpp,p03075/s097272018.cpp,0.0,0.25,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5487,p00725/s944926931.cpp,p00067/s122259832.cpp,0.08666666666666667,0.6433333333333333,0.8866666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5488,p02994/s009748411.cpp,p02994/s590996594.cpp,-0.31666666666666665,0.7833333333333333,0.7833333333333333,0.23333333333333336,Non-clone,0,1,mistralai/codestral-22b-v0.1
5489,p03244/s625722401.cpp,p03244/s863453456.cpp,0.0,0.7333333333333334,0.7666666666666666,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
5490,p03857/s398800642.cpp,p03857/s636742121.cpp,-0.13333333333333333,0.15,0.16666666666666663,0.20000000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
5491,p03283/s367358709.cpp,p02761/s828733416.cpp,0.0,0.16666666666666666,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5492,p00039/s093086521.cpp,p00039/s723369022.cpp,0.0,0.6666666666666666,0.2833333333333333,0.63,Type-4,1,1,mistralai/codestral-22b-v0.1
5493,p00437/s256021974.cpp,p00103/s178494716.cpp,0.016666666666666666,0.049999999999999996,0.6166666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5494,p03077/s744960637.cpp,p02407/s000128572.cpp,0.06666666666666667,0.19999999999999998,0.6166666666666667,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
5495,p03155/s407294364.cpp,p03474/s147120138.cpp,0.0,0.26666666666666666,0.7666666666666666,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
5496,p02364/s729580631.cpp,p02318/s692130223.cpp,-0.43333333333333335,-0.26666666666666666,-0.21666666666666667,0.01666666666666668,Non-clone,0,0,mistralai/codestral-22b-v0.1
5497,p00017/s654254464.cpp,p01620/s661626494.cpp,0.3,0.7333333333333334,0.7333333333333334,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
5498,p04040/s252971367.cpp,p04040/s083660407.cpp,0.39999999999999997,0.4666666666666666,0.75,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5499,p02676/s622981975.cpp,p02946/s239127014.cpp,0.3833333333333333,0.89,0.7033333333333333,0.5299999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
5500,p02386/s753887994.cpp,p00017/s888141219.cpp,-0.35000000000000003,-0.3,0.13333333333333333,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5501,p03178/s039275524.cpp,p03439/s806260336.cpp,0.09999999999999999,0.75,0.8166666666666668,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5502,p02712/s025575138.cpp,p02712/s964457062.cpp,-0.3666666666666667,0.26666666666666666,0.2833333333333333,-0.016666666666666663,Non-clone,0,1,mistralai/codestral-22b-v0.1
5503,p02802/s134369802.cpp,p02802/s847271974.cpp,0.0,0.0,0.7833333333333333,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
5504,p00103/s233694187.cpp,p00103/s028481958.cpp,-0.06666666666666667,0.35000000000000003,0.2833333333333333,0.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5505,p03471/s700449523.cpp,p03471/s985352557.cpp,-0.06666666666666667,0.7000000000000001,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
5506,p01620/s140164891.cpp,p00469/s552062126.cpp,-0.3333333333333333,0.2833333333333333,0.6333333333333333,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5507,p03178/s247907044.cpp,p03178/s911139365.cpp,-4.6000000000000005,2.6948563076828562,2.7418929670781895,0.20000000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
5508,p00006/s929371498.cpp,p02922/s097757944.cpp,-0.21,0.58,0.52,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5509,p03257/s300451672.cpp,p01315/s812430708.cpp,0.0,0.21666666666666667,0.8166666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5510,p00725/s975558141.cpp,p00725/s550162173.cpp,0.15,0.6833333333333332,0.8833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5511,p00494/s143053023.cpp,p03577/s417648776.cpp,0.0,0.09999999999999999,0.2333333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
5512,p00740/s702936125.cpp,p04038/s725897040.cpp,0.03333333333333333,0.26666666666666666,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5513,p02780/s025438246.cpp,p02965/s552316855.cpp,0.06666666666666667,0.45,0.7666666666666666,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
5514,p03339/s697652821.cpp,p03339/s105387611.cpp,0.0,0.5833333333333334,0.43333333333333335,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5515,p03077/s766156636.cpp,p02663/s161134958.cpp,0.0,0.3333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5516,p02422/s352682493.cpp,p03474/s147120138.cpp,0.0,0.3833333333333333,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5517,p02557/s608317830.cpp,p03439/s687869437.cpp,0.0,0.6,0.7333333333333334,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5518,p03180/s865199855.cpp,p03064/s725458660.cpp,0.0,0.21666666666666665,0.9,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5519,p02557/s335269244.cpp,p03408/s952188569.cpp,0.20000000000000004,0.85,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5520,p03047/s214659680.cpp,p03047/s820726573.cpp,0.06666666666666667,0.8833333333333333,0.3333333333333333,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5521,p03053/s278870891.cpp,p03053/s344573711.cpp,-0.6666666666666666,0.6333333333333333,0.7000000000000001,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5522,p04040/s025929538.cpp,p02663/s828179796.cpp,-0.3333333333333333,0.19999999999999998,0.5666666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5523,p02712/s715280107.cpp,p03704/s119551514.cpp,0.016666666666666666,0.25666666666666665,0.7433333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
5524,p03658/s128853587.cpp,p02900/s412043753.cpp,0.2833333333333333,0.8166666666666668,0.7166666666666667,0.03666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5525,p02570/s988880145.cpp,p03474/s471501889.cpp,-0.26666666666666666,0.3833333333333333,0.7333333333333334,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5526,p03430/s188302128.cpp,p03430/s268177657.cpp,-0.26666666666666666,0.8366666666666666,0.7666666666666666,0.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5527,p03244/s627024393.cpp,p03244/s177666061.cpp,0.21666666666666667,0.7333333333333334,0.8333333333333334,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5528,p02874/s067726176.cpp,p03736/s747194960.cpp,0.3,0.89,0.7766666666666667,0.07666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5529,p02837/s957121757.cpp,p02837/s031809086.cpp,0.17666666666666667,0.8066666666666666,0.75,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5530,p02929/s979784406.cpp,p03222/s714159417.cpp,0.0,0.0,0.9500000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5531,p02685/s389339007.cpp,p02685/s211944571.cpp,-31.53333333333333,-32.21666666666667,20.433333333333334,3.4499999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
5532,p00022/s955216901.cpp,p00102/s809055897.cpp,-0.06666666666666667,0.3333333333333333,0.7000000000000001,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5533,p02863/s595940941.cpp,p03630/s349549031.cpp,0.016666666666666666,0.0033333333333333335,0.8300000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5534,p03397/s636659250.cpp,p03397/s178214533.cpp,-0.6,0.6833333333333332,0.6333333333333333,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
5535,p02983/s612427641.cpp,p02983/s776863809.cpp,0.21666666666666665,0.18333333333333332,0.19999999999999998,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
5536,p04047/s083999184.cpp,p02914/s286777170.cpp,0.15,0.6666666666666666,0.8666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5537,p03624/s264604079.cpp,p03624/s837586085.cpp,-1.5999999999999999,3.4499999999999997,3.466666666666667,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
5538,p02761/s032904190.cpp,p02285/s761548251.cpp,0.15,-0.09999999999999999,0.7999999999999999,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5539,p03263/s361033238.cpp,p03263/s016069308.cpp,0.19999999999999998,0.25,0.5833333333333334,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5540,p03401/s125643064.cpp,p02973/s919706208.cpp,0.0,0.31666666666666665,0.48333333333333334,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
5541,p00200/s896341775.cpp,p02348/s308026693.cpp,0.09999999999999999,0.16666666666666666,0.7166666666666667,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5542,p03439/s984664689.cpp,p03439/s365848080.cpp,0.0,0.43333333333333335,0.7000000000000001,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
5543,p00014/s092194193.cpp,p03399/s840396966.cpp,-31.733333333333334,22.866666666666664,14.583333333333334,25.03333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5544,p03618/s432084646.cpp,p02724/s587301160.cpp,0.0,0.26666666666666666,0.4333333333333333,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5545,p02635/s927713629.cpp,p02929/s509574226.cpp,-26.125200000000003,29.398533333333333,-0.5633,-0.3533333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5546,p02651/s179661127.cpp,p02651/s187422195.cpp,0.16666666666666666,0.6666666666666666,0.6333333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5547,p02825/s349875401.cpp,p02925/s045790961.cpp,0.021466666666666672,0.383333019,0.291,-0.006666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5548,p04003/s090782627.cpp,p04003/s041696099.cpp,-0.06666666666666667,0.7333333333333334,0.75,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5549,p02697/s964861929.cpp,p02697/s420104309.cpp,-0.6466666666666666,0.7566666666666667,0.6966666666666667,-0.016666666666666663,Non-clone,0,1,mistralai/codestral-22b-v0.1
5550,p00034/s266846218.cpp,p03019/s369947755.cpp,0.15,0.3833333333333333,0.6166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5551,p03253/s587664322.cpp,p03564/s689024597.cpp,-0.016666666666666666,0.5666666666666668,0.65,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
5552,p03047/s410132400.cpp,p02318/s367624319.cpp,-0.3333333333333333,0.4333333333333333,0.49333333333333335,0.04,Non-clone,0,0,mistralai/codestral-22b-v0.1
5553,p02244/s899566701.cpp,p02244/s140790358.cpp,-0.2333333333333333,0.5666666666666667,0.6666666666666666,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
5554,p02802/s224596028.cpp,p02368/s581127801.cpp,0.09999999999999999,0.8333333333333334,0.79,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5555,p00103/s363740345.cpp,p00100/s837388415.cpp,0.030000000000000002,0.66,0.6666666666666666,-0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
5556,p03836/s439895387.cpp,p03836/s287762269.cpp,-31.55666666666666,31.96666666666667,29.736666666666665,0.66,Type-4,1,1,mistralai/codestral-22b-v0.1
5557,p02802/s631365411.cpp,p02761/s803078197.cpp,0.06666666666666667,0.39999999999999997,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5558,p03787/s874392711.cpp,p03664/s879771716.cpp,-0.0033333333333333335,-0.08999999999999998,-0.06333333333333335,0.24333333333333332,Non-clone,0,0,mistralai/codestral-22b-v0.1
5559,p03556/s887376821.cpp,p03556/s247539545.cpp,-30.221155260681826,32.13702924004188,16.892290718991294,32.847441042140225,Type-4,1,1,mistralai/codestral-22b-v0.1
5560,p02929/s387189861.cpp,p03298/s916939551.cpp,-0.016666666666666666,0.31666666666666665,0.0,0.6666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
5561,p02847/s219662302.cpp,p02676/s538559904.cpp,0.09999999999999999,0.8833333333333333,0.65,0.9,Type-4,1,0,mistralai/codestral-22b-v0.1
5562,p02711/s392975536.cpp,p02711/s351016742.cpp,0.3,0.6333333333333333,0.6333333333333333,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
5563,p02714/s118211979.cpp,p02714/s844337132.cpp,0.13333333333333333,0.8166666666666668,0.6833333333333332,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5564,p03253/s223691376.cpp,p03397/s324298590.cpp,0.0,0.7000000000000001,0.75,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5565,p03579/s151220212.cpp,p02575/s967030466.cpp,-0.016666666666666666,0.016666666666666646,0.24333333333333332,0.09000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
5566,p03253/s236412646.cpp,p03287/s264176312.cpp,-0.03333333333333333,0.13333333333333336,0.21666666666666665,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5567,p04008/s211574655.cpp,p04008/s742408148.cpp,0.20000000000000004,0.6333333333333333,0.7666666666666666,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5568,p03214/s713189119.cpp,p03214/s594902603.cpp,0.09999999999999999,0.9499999999999998,0.5599999999999999,0.9966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5569,p02572/s567482422.cpp,p02572/s538729936.cpp,0.0,0.3666666666666667,0.7666666666666666,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
5570,p02780/s330598149.cpp,p02861/s154421794.cpp,-0.06666666666666667,0.2333333333333333,0.5333333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5571,p02605/s628798252.cpp,p03634/s923487847.cpp,0.0,0.0,0.5833333333333334,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5572,p03397/s285916633.cpp,p03397/s391293284.cpp,0.3666666666666667,0.31666666666666665,0.4166666666666667,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5573,p03227/s061328068.cpp,p02705/s294546015.cpp,-0.0033333333333333335,-0.023333333333333307,0.5866666666666667,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
5574,p03577/s874121696.cpp,p03624/s933767203.cpp,-0.10000000000000002,0.04999999999999999,0.7666666666666666,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5575,p00006/s705233240.cpp,p00006/s370424879.cpp,0.13333333333333333,0.7166666666666667,0.9333333333333332,0.8833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5576,p02714/s916812078.cpp,p02765/s906171962.cpp,0.049999999999999996,-0.013333333333333345,0.73,-0.030000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
5577,p03253/s044780374.cpp,p03253/s972118570.cpp,-0.19999999999999998,0.7000000000000001,0.65,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5578,p03053/s273510630.cpp,p03347/s989404449.cpp,0.06666666666666667,0.6833333333333332,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5579,p02383/s087324935.cpp,p02383/s748864493.cpp,-1.8666666666666665,4.45,6.366666666666667,2.2666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5580,p02676/s174569566.cpp,p02676/s477157162.cpp,-0.7999999999999999,-1.3499999999999999,-2.5833333333333335,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5581,p02838/s518733666.cpp,p02838/s171270230.cpp,0.03333333333333333,0.7666666666666666,0.7666666666666666,0.3,Type-4,1,1,mistralai/codestral-22b-v0.1
5582,p00218/s821086355.cpp,p00218/s487400139.cpp,-0.03333333333333333,0.5833333333333334,0.75,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
5583,p02572/s452734391.cpp,p01620/s555090001.cpp,0.0,0.09999999999999999,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5584,p03474/s023905454.cpp,p03474/s062579092.cpp,-0.6666666666666666,0.7333333333333334,0.7999999999999999,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5585,p03577/s608832425.cpp,p03577/s039262466.cpp,0.0,0.0,0.21666666666666667,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5586,p03828/s998716410.cpp,p03828/s055808303.cpp,-0.2521436091547238,0.7666666666666666,0.6744768255009804,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5587,p03800/s406123906.cpp,p03800/s473404942.cpp,0.0,0.8000000000000002,0.26666666666666666,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
5588,p03556/s339754668.cpp,p02711/s272194338.cpp,0.06666666666666667,0.26666666666666666,0.43333333333333335,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
5589,p03557/s951723762.cpp,p02383/s957660540.cpp,-0.06666666666666667,9.25185853854297e-18,0.6,-0.033333333333333326,Non-clone,0,0,mistralai/codestral-22b-v0.1
5590,p03140/s777570716.cpp,p03140/s061849044.cpp,0.31666666666666665,0.7799999999999999,0.8933333333333332,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5591,p00468/s622050792.cpp,p00468/s559102633.cpp,0.3666666666666667,0.9,0.42333333333333334,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5592,p02557/s991500512.cpp,p02557/s178362897.cpp,0.16666666666666666,0.4666666666666666,0.85,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
5593,p02366/s778374659.cpp,p03634/s215743500.cpp,0.0,0.03333333333333333,0.8333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5594,p02267/s354566820.cpp,p03087/s633395266.cpp,-0.3333333333333333,0.6833333333333332,0.7166666666666667,0.3566666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5595,p04017/s186192239.cpp,p02363/s037804117.cpp,0.0,0.7999999999999999,0.7233333333333333,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
5596,p03347/s094490477.cpp,p00168/s220153193.cpp,-0.11666666666666668,0.7333333333333334,0.5,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
5597,p02383/s171147351.cpp,p02402/s955178181.cpp,-0.3333333333333333,0.06666666666666667,0.24999999999999997,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5598,p02407/s993639454.cpp,p03303/s219423621.cpp,0.08333333333333333,0.7999999999999999,0.8966666666666666,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
5599,p02657/s124326062.cpp,p02657/s237627164.cpp,0.5666666666666667,0.7833333333333333,0.75,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
5600,p03180/s524878684.cpp,p03955/s370142467.cpp,-27.0,16.5,33.56666666666667,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
5601,p02902/s601059304.cpp,p02834/s700140084.cpp,0.2333333333333333,0.65,0.7999999999999999,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
5602,p02965/s039479312.cpp,p02965/s161143336.cpp,0.0,0.5166666666666667,0.9333333333333332,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
5603,p03402/s565609113.cpp,p03402/s509025983.cpp,0.6,0.8666666666666667,0.5,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5604,p02348/s288158774.cpp,p02348/s253730241.cpp,0.15,0.4833333333333334,0.7000000000000001,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5605,p03408/s786401025.cpp,p02383/s661057011.cpp,-1.6666666666666667,0.6,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5606,p03477/s169032872.cpp,p02771/s615522964.cpp,0.0,0.6166666666666667,0.7833333333333333,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5607,p02994/s333482327.cpp,p02994/s858788095.cpp,-0.03333333333333333,0.5499999999999999,0.7666666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
5608,p04032/s603051748.cpp,p04032/s044969206.cpp,0.03333333333333333,0.5833333333333334,0.75,0.6833333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
5609,p03658/s702326533.cpp,p03339/s369293967.cpp,0.04999999999999999,0.3666666666666667,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5610,p03828/s122461356.cpp,p03828/s744374807.cpp,0.0,0.3833333333333333,0.7999999999999999,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
5611,p03238/s730726975.cpp,p03238/s731189320.cpp,-0.7000000000000001,2.0,2.983333333333333,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5612,p02717/s003705908.cpp,p02676/s733901115.cpp,-32.855963333333335,0.0,0.21522333333333332,33.46666333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
5613,p02834/s263820945.cpp,p02834/s796294516.cpp,-0.65,0.8066666666666666,0.7766666666666667,-0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5614,p02241/s992486865.cpp,p02241/s951707482.cpp,0.11666666666666668,0.26666666666666666,0.15,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5615,p04009/s825247793.cpp,p04009/s892606310.cpp,-26.0,30.53333333333333,28.849999999999998,3.4166666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
