PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
320,p00027/s151332783.cpp,p00027/s941464614.cpp,0.3,0.7416666666666667,0.7833333333333333,0.375,Non-clone,0,1,starcoder2-15b-instruct-v0.1
321,p02383/s573284368.cpp,p02383/s752902094.cpp,0.26666666666666666,0.6333333333333333,0.5333333333333333,0.6,Non-clone,0,1,starcoder2-15b-instruct-v0.1
322,p00207/s170512384.cpp,p00489/s457524168.cpp,0.94,0.6966666666666667,0.6,0.16666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
323,p02716/s468290077.cpp,p02716/s457138451.cpp,0.5166666666666666,0.6333333333333333,0.8300000000000001,0.3833333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
324,p02276/s657554008.cpp,p02276/s573805108.cpp,0.5499999999999999,0.49333333333333335,0.64,0.17,Non-clone,0,1,starcoder2-15b-instruct-v0.1
325,p03764/s776763510.cpp,p03764/s764447590.cpp,0.7233333333333333,0.7433333333333333,0.45333333333333337,0.5,Type-1,1,1,starcoder2-15b-instruct-v0.1
326,p02714/s008375443.cpp,p02714/s201766733.cpp,0.6333333333333333,0.3666666666666667,0.5166666666666667,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
327,p04050/s390997944.cpp,p02348/s346513760.cpp,0.6432918106066666,0.677346089653,0.5501953803217723,0.3502011870610667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
328,p03800/s951495580.cpp,p00494/s725531711.cpp,0.6833333333333332,0.6166666666666667,0.48333333333333334,0.3166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
329,p02779/s600897388.cpp,p02402/s222973617.cpp,0.9966666666666667,0.7833333333333333,0.7316666666666666,0.18333333333333335,Type-1,1,0,starcoder2-15b-instruct-v0.1
330,p03684/s486838748.cpp,p03684/s993202279.cpp,0.3,0.39666666666666667,0.42333333333333334,0.3666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
331,p03556/s448112764.cpp,p03556/s131114766.cpp,0.7333333333333334,0.7833333333333333,0.7666666666666666,0.21666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
332,p03362/s624519241.cpp,p03648/s495501604.cpp,0.8099999999999999,0.5133333333333333,0.5966666666666667,0.17333333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
333,p00494/s450913943.cpp,p00494/s929416741.cpp,0.7999999999999999,0.6433333333333333,0.7166666666666667,0.11666666666666665,Type-1,1,1,starcoder2-15b-instruct-v0.1
334,p03658/s764285534.cpp,p03658/s688466642.cpp,0.7333333333333334,0.6833333333333332,0.6333333333333333,0.3,Type-1,1,1,starcoder2-15b-instruct-v0.1
335,p03942/s129329789.cpp,p03436/s344796132.cpp,0.37666666666666665,0.6133333333333334,0.2733333333333334,0.33,Non-clone,0,0,starcoder2-15b-instruct-v0.1
336,p02262/s322527680.cpp,p00034/s393711469.cpp,0.9166666666666666,0.7666666666666666,0.5733333333333334,0.31666666666666665,Type-1,1,0,starcoder2-15b-instruct-v0.1
337,p02973/s832312435.cpp,p03624/s366564068.cpp,0.8066666666666666,0.8766666666666666,0.7600000000000001,0.3066666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
338,p02259/s609819119.cpp,p02259/s292527301.cpp,0.5,0.6,0.6266666666666667,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
339,p02925/s702008645.cpp,p02925/s329839413.cpp,0.7933333333333333,0.6033333333333334,0.7399999999999999,0.023333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
340,p02635/s635967690.cpp,p03153/s966962495.cpp,0.9166666666666666,0.82,0.75,0.66,Type-1,1,0,starcoder2-15b-instruct-v0.1
341,p02685/s866381175.cpp,p02234/s448155514.cpp,0.7666666666666666,0.6333333333333333,0.7399999999999999,0.48333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
342,p02285/s782416387.cpp,p02285/s124700052.cpp,0.9166666666666666,0.7266666666666666,0.7266666666666666,0.4566666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
343,p02422/s855416188.cpp,p02422/s014822518.cpp,0.7333333333333334,0.7666666666666666,0.75,0.06666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
344,p02747/s830460501.cpp,p02747/s910718600.cpp,0.3,0.5166666666666666,0.8266666666666667,0.043333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
345,p03564/s836034861.cpp,p03564/s778413149.cpp,0.9,0.48333333333333334,0.31666666666666665,0.11666666666666668,Type-1,1,1,starcoder2-15b-instruct-v0.1
346,p00489/s681915375.cpp,p00489/s279360548.cpp,0.7999999999999999,0.5,0.43333333333333335,0.3,Type-4,1,1,starcoder2-15b-instruct-v0.1
347,p03832/s011563804.cpp,p03832/s800279676.cpp,0.3833333333333333,0.5866666666666667,0.8633333333333333,0.41333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
348,p04009/s213756376.cpp,p04009/s695853560.cpp,0.96,0.38999999999999996,0.47000000000000003,0.15333333333333332,Type-1,1,1,starcoder2-15b-instruct-v0.1
349,p03430/s233296478.cpp,p03430/s384653321.cpp,0.4666666666666666,0.39999999999999997,0.4666666666666666,0.5,Non-clone,0,1,starcoder2-15b-instruct-v0.1
350,p03651/s051559778.cpp,p02422/s732215576.cpp,0.2833333333333333,0.26666666666666666,0.43333333333333335,0.6,Type-4,1,0,starcoder2-15b-instruct-v0.1
351,p02824/s701362115.cpp,p02795/s252092076.cpp,0.7666666666666666,0.6666666666666666,0.5833333333333334,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
352,p03039/s137094511.cpp,p03039/s064311324.cpp,0.6433333333333333,0.5,0.5166666666666667,0.3166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
353,p03140/s468969160.cpp,p03140/s927570187.cpp,0.7833333333333333,0.65,0.7166666666666667,0.26666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
354,p03019/s076972083.cpp,p02318/s773500845.cpp,0.06666666666666667,0.5266666666666667,0.5499999999999999,0.6,Non-clone,0,0,starcoder2-15b-instruct-v0.1
355,p02711/s286696773.cpp,p03624/s606950755.cpp,0.6,0.5333333333333333,0.5666666666666667,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
356,p03152/s200502338.cpp,p03178/s185088995.cpp,0.6166666666666667,0.8166666666666668,0.7766666666666667,0.11333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
357,p03287/s260260124.cpp,p03251/s364701254.cpp,0.7166666666666667,0.5933333333333334,0.5866666666666667,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
358,p00067/s747133787.cpp,p00067/s800672946.cpp,0.5233333333333333,0.7666666666666666,0.6733333333333333,0.5599999999999999,Type-4,1,1,starcoder2-15b-instruct-v0.1
359,p03951/s154429995.cpp,p03951/s739292695.cpp,0.7000000000000001,0.5,0.8333333333333334,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
360,p01085/s097130267.cpp,p01085/s867369602.cpp,0.9466666666666667,0.43333333333333335,0.5433333333333333,0.0033333333333333335,Type-1,1,1,starcoder2-15b-instruct-v0.1
361,p03241/s263424562.cpp,p03563/s979935252.cpp,0.8166666666666668,0.435,0.3048148148148148,0.19999999999999998,Type-1,1,0,starcoder2-15b-instruct-v0.1
362,p02714/s700331443.cpp,p03618/s413200479.cpp,0.8266666666666667,0.7000000000000001,0.7066666666666667,0.09000000000000001,Type-1,1,0,starcoder2-15b-instruct-v0.1
363,p02965/s779645905.cpp,p03832/s838904638.cpp,0.6833333333333332,0.75,0.7333333333333334,0.26666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
364,p03337/s394710965.cpp,p02717/s622673418.cpp,0.9166666666666666,0.7666666666666666,0.5499999999999999,0.06666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
365,p04008/s090032206.cpp,p01085/s614520652.cpp,0.7999999999999999,0.6,0.7999999999999999,0.3166666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
366,p03958/s513884332.cpp,p03838/s102540945.cpp,0.6566666666666666,0.5933333333333334,0.6066666666666666,0.49666666666666665,Type-4,1,0,starcoder2-15b-instruct-v0.1
367,p00102/s155003422.cpp,p00017/s490729089.cpp,0.9166666666666666,0.5666666666666667,0.5166666666666667,0.25,Type-1,1,0,starcoder2-15b-instruct-v0.1
368,p02780/s560951416.cpp,p02780/s152578937.cpp,0.7166666666666667,0.5766666666666667,0.38333333333333336,0.34,Type-1,1,1,starcoder2-15b-instruct-v0.1
369,p00227/s286452940.cpp,p00227/s175073316.cpp,0.0,0.3233333333333333,0.6266666666666666,0.01,Non-clone,0,1,starcoder2-15b-instruct-v0.1
370,p04017/s365315385.cpp,p04017/s831705932.cpp,0.63,0.7066666666666667,0.7833333333333333,0.31666666666666665,Type-1,1,1,starcoder2-15b-instruct-v0.1
371,p03577/s749497490.cpp,p00014/s850410373.cpp,0.75,0.5833333333333334,0.7266666666666667,0.03666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
372,p02946/s710329958.cpp,p02407/s073374544.cpp,0.9,0.6833333333333332,0.3766666666666667,0.2333333333333333,Type-1,1,0,starcoder2-15b-instruct-v0.1
373,p00038/s125106335.cpp,p00038/s706291888.cpp,0.9333333333333332,0.7333333333333334,0.6333333333333333,0.3333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
374,p03942/s504357308.cpp,p02972/s435440853.cpp,0.20000000000000004,0.75,0.5666666666666667,0.5499999999999999,Non-clone,0,0,starcoder2-15b-instruct-v0.1
375,p02363/s419212071.cpp,p02368/s114625085.cpp,0.7333333333333333,0.64,0.77,0.5599999999999999,Type-1,1,0,starcoder2-15b-instruct-v0.1
376,p02599/s586051578.cpp,p02599/s832801494.cpp,0.7752741462092816,0.6556554832276259,0.8164743411876013,0.4166799982110477,Type-4,1,1,starcoder2-15b-instruct-v0.1
377,p00423/s899654640.cpp,p00468/s811496252.cpp,0.94,0.7399999999999999,0.6633333333333333,0.24,Type-1,1,0,starcoder2-15b-instruct-v0.1
378,p03180/s684715452.cpp,p03153/s246657389.cpp,0.4166666666666667,0.6166666666666666,0.5499999999999999,0.31666666666666665,Type-4,1,0,starcoder2-15b-instruct-v0.1
379,p04047/s885715943.cpp,p04047/s665011939.cpp,0.6333333333333333,0.5333333333333333,0.7666666666666666,0.26666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
380,p00067/s329096465.cpp,p03157/s873225103.cpp,0.3833333333333333,0.44999999999999996,0.65,0.6333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
381,p03408/s787967472.cpp,p03408/s902266688.cpp,0.6,0.6666666666666666,0.6,0.06666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
382,p02647/s099435199.cpp,p02647/s000828776.cpp,0.6833333333333332,0.65,0.6533333333333333,0.16666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
383,p02572/s991723723.cpp,p02572/s352012888.cpp,0.7833333333333333,0.3833333333333333,0.26666666666666666,0.3666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
384,p02267/s245291847.cpp,p02973/s571570645.cpp,0.0,0.6333333333333333,0.8066666666666666,0.19999999999999998,Non-clone,0,0,starcoder2-15b-instruct-v0.1
385,p02676/s420351536.cpp,p02676/s752780328.cpp,0.9233333333333333,0.75,0.5866666666666667,0.4166666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
386,p00200/s289914590.cpp,p00100/s036348052.cpp,0.0,0.81,0.7000000000000001,0.06,Non-clone,0,0,starcoder2-15b-instruct-v0.1
387,p00468/s204501658.cpp,p00468/s669243693.cpp,0.4666666666666666,0.6333333333333334,0.6,0.4666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
388,p03283/s360993369.cpp,p03283/s510862781.cpp,0.65,0.7799999999999999,0.7833333333333333,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
389,p03155/s623708831.cpp,p04041/s552916348.cpp,0.16666666666666666,0.5333333333333333,0.65,0.5333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
390,p02761/s744878922.cpp,p00456/s078917318.cpp,0.6833333333333332,0.7000000000000001,0.7666666666666666,0.22,Non-clone,0,0,starcoder2-15b-instruct-v0.1
391,p03556/s869530352.cpp,p02388/s920506763.cpp,0.9,0.6,0.55,0.19999999999999998,Type-1,1,0,starcoder2-15b-instruct-v0.1
392,p03474/s792758903.cpp,p03155/s171780059.cpp,0.8133333333333334,0.49666666666666665,0.48666666666666664,0.02,Type-1,1,0,starcoder2-15b-instruct-v0.1
393,p04009/s832010870.cpp,p03274/s362571961.cpp,0.18333333333333335,0.6066666666666666,0.7066666666666667,0.6266666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
394,p02771/s906221000.cpp,p02771/s796542204.cpp,0.84,0.51,0.5333333333333333,0.53,Type-4,1,1,starcoder2-15b-instruct-v0.1
395,p03033/s306057014.cpp,p03942/s727729467.cpp,0.31666666666666665,0.27999999999999997,0.5866666666666667,0.3333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
396,p00103/s596438569.cpp,p00103/s178040682.cpp,0.4166666666666667,0.6333333333333333,0.4166666666666667,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
397,p00452/s296381962.cpp,p03257/s739209587.cpp,0.3333333333333333,0.5,0.3333333333333333,0.32916666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
398,p02902/s615785692.cpp,p02902/s240207107.cpp,0.6166666666666667,0.7166666666666667,0.5066666666666667,0.7666666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
399,p03477/s911274497.cpp,p03477/s073312999.cpp,0.9500000000000001,0.5333333333333333,0.45,0.25,Type-1,1,1,starcoder2-15b-instruct-v0.1
400,p03810/s895172575.cpp,p03810/s323431532.cpp,0.6333333333333333,0.6166666666666667,0.6,0.6,Type-4,1,1,starcoder2-15b-instruct-v0.1
401,p02635/s794844032.cpp,p02765/s961220133.cpp,0.6333333333333333,0.65,0.6,0.06666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
402,p03304/s162236909.cpp,p03304/s933296198.cpp,0.800846,0.6932026666666666,0.6898693333333333,0.17666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
403,p02364/s976781431.cpp,p02361/s356482195.cpp,0.5233333333333333,0.6366666666666667,0.5399999999999999,0.5366666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
404,p03312/s988541893.cpp,p03347/s045690039.cpp,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
405,p03064/s900911779.cpp,p03423/s916450232.cpp,0.03333333333333333,0.3666666666666667,0.6333333333333333,0.5666666666666668,Type-4,1,0,starcoder2-15b-instruct-v0.1
406,p02422/s365749161.cpp,p02422/s530972077.cpp,0.18333333333333335,0.8833333333333333,0.6766666666666667,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
407,p03658/s272288642.cpp,p03658/s350389701.cpp,0.9499999999999998,0.7999999999999999,0.62,0.16333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
408,p02364/s475870490.cpp,p02368/s756624757.cpp,0.6781892966999999,0.8225514403333333,0.6185596337333333,0.37448559633333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
409,p02582/s071806422.cpp,p00456/s050679220.cpp,0.8666666666666667,0.6833333333333332,0.6,0.26666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
410,p03169/s241353074.cpp,p03169/s192949640.cpp,0.8333333333333334,0.5,0.39999999999999997,0.3333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
411,p03071/s168649979.cpp,p03071/s906420688.cpp,0.7166666666666667,0.5266666666666667,0.5366666666666667,0.43,Type-1,1,1,starcoder2-15b-instruct-v0.1
412,p02363/s993429413.cpp,p03436/s089807471.cpp,0.6833333333333332,0.48333333333333334,0.4666666666666666,0.2833333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
413,p02771/s906221000.cpp,p02771/s594692442.cpp,0.8166666666666668,0.5,0.43333333333333335,0.3,Type-1,1,1,starcoder2-15b-instruct-v0.1
414,p03577/s577187275.cpp,p02747/s092474791.cpp,0.5666666666666667,0.5,0.6,0.6,Type-4,1,0,starcoder2-15b-instruct-v0.1
415,p03075/s436154916.cpp,p03075/s031759850.cpp,0.9500000000000001,0.41,0.5366666666666666,0.04,Type-1,1,1,starcoder2-15b-instruct-v0.1
416,p02775/s880428196.cpp,p02582/s221051001.cpp,0.5833333333333334,0.5666666666666668,0.7833333333333333,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
417,p03019/s434208472.cpp,p03019/s045454607.cpp,0.7908333333333334,0.5978,0.8437,0.6744333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
418,p02900/s142410872.cpp,p02900/s363071788.cpp,0.9166666666666666,0.5766666666666667,0.5266666666666667,0.11666666666666668,Type-1,1,1,starcoder2-15b-instruct-v0.1
419,p03634/s837126425.cpp,p00200/s715707176.cpp,0.9,0.7833333333333333,0.6833333333333332,0.31666666666666665,Type-1,1,0,starcoder2-15b-instruct-v0.1
420,p03436/s450716507.cpp,p03436/s788484624.cpp,0.7399999999999999,0.7333333333333334,0.6966666666666667,0.5266666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
421,p03142/s241886867.cpp,p03142/s811020392.cpp,0.6166666666666667,0.5066666666666667,0.6633333333333333,0.6233333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
422,p03526/s926573484.cpp,p03526/s081753411.cpp,0.9499999999999998,0.6733333333333333,0.47333333333333333,0.3833333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
423,p02402/s654524015.cpp,p03140/s883267718.cpp,0.5622636444967771,0.395573763067953,0.41028356689817086,0.31,Non-clone,0,0,starcoder2-15b-instruct-v0.1
424,p02575/s410658548.cpp,p02575/s412284722.cpp,0.13333333333333333,0.43333333333333335,0.6666666666666666,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
425,p02422/s120688120.cpp,p02422/s840141559.cpp,0.85,0.49333333333333335,0.58,0.10666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
426,p03648/s981369872.cpp,p02847/s852468034.cpp,0.6166666666666667,0.43333333333333335,0.6166666666666667,0.3,Type-4,1,0,starcoder2-15b-instruct-v0.1
427,p02361/s686448937.cpp,p00218/s392290275.cpp,0.6333333333333333,0.6,0.6833333333333332,0.0,Type-1,1,0,starcoder2-15b-instruct-v0.1
428,p03393/s077029309.cpp,p02406/s131336479.cpp,0.9333333333333332,0.7000000000000001,0.6733333333333333,0.4666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
429,p04038/s608259607.cpp,p04038/s290358852.cpp,0.6433333333333333,0.6833333333333332,0.58,0.66,Type-4,1,1,starcoder2-15b-instruct-v0.1
430,p03630/s161378275.cpp,p03630/s688937445.cpp,0.5166666666666667,0.48666666666666664,0.86,0.006666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
431,p02234/s320613860.cpp,p02234/s105188169.cpp,0.6666666666666666,0.5666666666666667,0.7833333333333333,0.4566666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
432,p02817/s815734047.cpp,p02817/s887266023.cpp,0.7599999999999999,0.71,0.4533333333333333,0.33,Type-1,1,1,starcoder2-15b-instruct-v0.1
