PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
302,p02771/s203162874.cpp,p03284/s924006750.cpp,0.0,0.15,0.5066666666666667,-326666.6666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
303,p03253/s247696113.cpp,p03253/s399888830.cpp,-0.3333333333333333,-0.18333333333333335,-0.07666666666666666,-0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
304,p00200/s445291533.cpp,p02559/s127014369.cpp,-0.19999999999999998,-0.5499999999999999,-0.9666666666666667,32.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
305,p00227/s277862864.cpp,p00227/s335577312.cpp,0.0,0.11666666666666665,0.642,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
306,p03477/s302651568.cpp,p03477/s286671342.cpp,0.0,0.31666666666666665,0.9166666666666666,0.4166666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
307,p03222/s508435724.cpp,p03039/s602370973.cpp,0.0,11.566666666666668,193.26666666666665,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
308,p02663/s596405570.cpp,p00456/s745843509.cpp,0.0,0.0,0.25,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
309,p03729/s973569362.cpp,p02570/s651426283.cpp,0.5698,-2866666666666666.5,0.33066666666666666,-333333.2,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
310,p03526/s763521756.cpp,p03526/s562130608.cpp,-3.033333333333333,-1.5289659682105101,-1.169599854363781,0.9908218327277579,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
311,p03502/s729927507.cpp,p03502/s079823235.cpp,0.43333333333333335,0.2833333333333333,0.39999999999999997,0.5333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
312,p03401/s413015414.cpp,p03401/s369973654.cpp,0.14333333333333334,0.26666666666666666,0.5333333333333333,0.5166666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
313,p02570/s187242734.cpp,p03393/s435400340.cpp,0.7666666666666666,0.48333333333333334,0.08333333333333333,-0.033333333333333305,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
314,p03238/s651583112.cpp,p02856/s600937478.cpp,1.9143333333333334,1.5276666666666667,2.3596666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
315,p02386/s534224320.cpp,p03567/s554164920.cpp,0.09999999999999999,0.27666666666666667,0.4086666666666667,0.31133333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
316,p00705/s791013156.cpp,p00705/s554993634.cpp,0.16666666666666666,0.13333333333333333,0.18333333333333335,0.43333333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
317,p03775/s172248129.cpp,p02705/s425970908.cpp,1.5,1.5515999999999999,0.6387666666666667,-1.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
318,p03339/s389034854.cpp,p03832/s825258776.cpp,1.0666666666666667,1.4495500000000001,2.0971066666666665,2.3000000000000003,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
319,p03270/s015312193.cpp,p03270/s409316423.cpp,0.0,0.09999999999999999,0.26666666666666666,0.03333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
320,p00027/s151332783.cpp,p00027/s941464614.cpp,1.5,10.152263,13.424485333333335,1.9666666666666668,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
321,p02383/s573284368.cpp,p02383/s752902094.cpp,-0.03333333333333336,10.783001783736234,17.448255810636233,31.719047976728003,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
322,p00207/s170512384.cpp,p00489/s457524168.cpp,1.1333333333333333,-0.11144036256666669,-0.34478533333333333,0.6,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
323,p02716/s468290077.cpp,p02716/s457138451.cpp,-0.09999999999999999,0.15,0.15,0.39999999999999997,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
324,p02276/s657554008.cpp,p02276/s573805108.cpp,0.5666666666666668,0.45,0.43,0.3666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
325,p03764/s776763510.cpp,p03764/s764447590.cpp,15.816666666666668,13.483333333333334,9.933333333333332,0.06666666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
326,p02714/s008375443.cpp,p02714/s201766733.cpp,0.0,0.0,0.2871666666666667,0.14443333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
327,p04050/s390997944.cpp,p02348/s346513760.cpp,2.8333333333333335,2.3000000000000003,1667.6333333333334,0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
328,p03800/s951495580.cpp,p00494/s725531711.cpp,0.06666666666666667,0.09999999999999999,0.2833333333333334,0.2833333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
329,p02779/s600897388.cpp,p02402/s222973617.cpp,1.3333333333333333,1.145658263305322,0.430906048635898,-32.89722908130016,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
330,p03684/s486838748.cpp,p03684/s993202279.cpp,0.0,0.2833333333333333,0.5633333333333334,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
331,p03556/s448112764.cpp,p03556/s131114766.cpp,0.0,0.0,0.43333333333333335,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
332,p03362/s624519241.cpp,p03648/s495501604.cpp,0.0,0.09999999999999999,0.486322434,0.15217183633333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
333,p00494/s450913943.cpp,p00494/s929416741.cpp,-0.06666666666666667,-0.13333333333333333,0.2833333333333334,-0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
334,p03658/s764285534.cpp,p03658/s688466642.cpp,18.43,0.3706666666666667,0.42816513763333336,0.3666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
335,p03942/s129329789.cpp,p03436/s344796132.cpp,1.0,1.3333333333333333,1.9853333333333332,0.44133333333333336,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
336,p02262/s322527680.cpp,p00034/s393711469.cpp,0.16666666666666666,0.06666666666666667,0.19999999999999998,0.9,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
337,p02973/s832312435.cpp,p03624/s366564068.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
338,p02259/s609819119.cpp,p02259/s292527301.cpp,-0.5,0.09999999999999999,0.7333333333333334,-0.11666666666666668,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
339,p02925/s702008645.cpp,p02925/s329839413.cpp,1.68823,0.27194666666666667,0.72357,0.18859,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
340,p02635/s635967690.cpp,p03153/s966962495.cpp,0.26666666666666666,0.15,0.11,0.08333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
341,p02685/s866381175.cpp,p02234/s448155514.cpp,11.333333333333334,16.166666666666668,26.599999999999998,30.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
342,p02285/s782416387.cpp,p02285/s124700052.cpp,1.0,1.492311684284272,1.8325674516187702,2.3242206167866803,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
343,p02422/s855416188.cpp,p02422/s014822518.cpp,0.16666666666666666,0.15666666666666665,-0.9156,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
344,p02747/s830460501.cpp,p02747/s910718600.cpp,0.0,0.19999999999999998,0.1523,0.07603333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
345,p03564/s836034861.cpp,p03564/s778413149.cpp,0.0,0.0,0.4666666666666666,0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
346,p00489/s681915375.cpp,p00489/s279360548.cpp,-1.0333333333333334,-1.1500000000000001,26.05,-3.53,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
347,p03832/s011563804.cpp,p03832/s800279676.cpp,0.9166666666666666,1.3666666666666665,17.026666666666667,0.30333333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
348,p04009/s213756376.cpp,p04009/s695853560.cpp,1.6666666666666667,1.45163,0.5426666666666666,0.7629999999999999,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
349,p03430/s233296478.cpp,p03430/s384653321.cpp,0.0,0.3333333333333333,0.46666666666666673,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
350,p03651/s051559778.cpp,p02422/s732215576.cpp,0.6666666666666666,1.5,2.3625000000000003,-979.5116902684471,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
351,p02824/s701362115.cpp,p02795/s252092076.cpp,3.0666666666666664,2.8000000000000003,1616.2833333333335,3109.0400000000004,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
352,p03039/s137094511.cpp,p03039/s064311324.cpp,13.450931544951048,11.785568429485734,5.120789513691033,3.455270909396783,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
353,p03140/s468969160.cpp,p03140/s927570187.cpp,0.06666666666666667,0.44999999999999996,0.5166666666666666,0.59,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
354,p03019/s076972083.cpp,p02318/s773500845.cpp,-0.6666666666666666,-1.0,1.6500000000000001,-2.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
355,p02711/s286696773.cpp,p03624/s606950755.cpp,8.233333333333333,15.166666666666666,15.730000000000002,16.633333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
356,p03152/s200502338.cpp,p03178/s185088995.cpp,-0.034999999999999996,0.2253333333333333,0.46466666666666673,-0.18233333333333332,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
357,p03287/s260260124.cpp,p03251/s364701254.cpp,1.4666666666666668,1.0,16.666666666666668,35.0,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
358,p00067/s747133787.cpp,p00067/s800672946.cpp,0.0,0.42884972891156464,0.577158683175535,0.6583764087808027,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
359,p03951/s154429995.cpp,p03951/s739292695.cpp,0.0,0.018315,-0.16666666666666666,-0.6666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
360,p01085/s097130267.cpp,p01085/s867369602.cpp,0.13333333333333333,0.09999999999999999,0.3666666666666667,0.4666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
361,p03241/s263424562.cpp,p03563/s979935252.cpp,0.0,0.09999999999999999,0.16666666666666666,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
362,p02714/s700331443.cpp,p03618/s413200479.cpp,8.25,-13.46,25.503333333333334,-6.993333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
363,p02965/s779645905.cpp,p03832/s838904638.cpp,-181098291.66666666,0.21437499999999998,-99581679.53333335,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
364,p03337/s394710965.cpp,p02717/s622673418.cpp,0.0,0.13133333333333333,0.16666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
365,p04008/s090032206.cpp,p01085/s614520652.cpp,0.0,0.2833333333333333,0.6166666666666667,0.2833333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
366,p03958/s513884332.cpp,p03838/s102540945.cpp,0.08333333333333333,0.11666666666666665,0.35000000000000003,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
367,p00102/s155003422.cpp,p00017/s490729089.cpp,0.0,0.09999999999999999,0.2833333333333334,0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
368,p02780/s560951416.cpp,p02780/s152578937.cpp,0.0,0.13182621546905435,0.33094833639203,0.16158447120307867,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
369,p00227/s286452940.cpp,p00227/s175073316.cpp,0.3,0.26666666666666666,0.3,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
370,p04017/s365315385.cpp,p04017/s831705932.cpp,1.8,1.5166666666666666,0.36333333333333334,0.02,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
371,p03577/s749497490.cpp,p00014/s850410373.cpp,0.0,0.0,0.0,-333.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
372,p02946/s710329958.cpp,p02407/s073374544.cpp,0.6666666666666666,-3.1613458666666667,-0.41865413333333334,-29.1345883,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
373,p00038/s125106335.cpp,p00038/s706291888.cpp,2.763333333333333,188026428.5949659,inf,1.5733333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
374,p03942/s504357308.cpp,p02972/s435440853.cpp,2.2333333333333334,1.9479166666666667,2.8520833333333333,2.365,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
375,p02363/s419212071.cpp,p02368/s114625085.cpp,-29.866666666666664,-18.0256,13.433333333333332,-0.59,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
376,p02599/s586051578.cpp,p02599/s832801494.cpp,-0.6666666666666666,0.6166666666666667,0.5676049014135071,0.46562346904761903,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
377,p00423/s899654640.cpp,p00468/s811496252.cpp,0.065,0.22866666666666666,0.6406666666666666,-0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
378,p03180/s684715452.cpp,p03153/s246657389.cpp,1.0333333333333334,0.4293152283333333,0.3237494031,-0.3,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
379,p04047/s885715943.cpp,p04047/s665011939.cpp,-0.8333333333333334,13.433333333333332,-30.566666666666666,0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
380,p00067/s329096465.cpp,p03157/s873225103.cpp,0.3,0.43333333333333335,0.58,0.5333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
381,p03408/s787967472.cpp,p03408/s902266688.cpp,0.0,0.0,0.22999999999999998,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
382,p02647/s099435199.cpp,p02647/s000828776.cpp,1.53,-1.5333333333333332,-1529999999999.8499,0.5,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
383,p02572/s991723723.cpp,p02572/s352012888.cpp,-1.8206666666666667,-0.10036666666666667,-0.987645734923,0.20041229176166667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
384,p02267/s245291847.cpp,p02973/s571570645.cpp,0.0,0.09999999999999999,0.3,-95679682.10000001,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
385,p02676/s420351536.cpp,p02676/s752780328.cpp,1.61,-0.37180641403389664,1.8975312166005598,9515.415246666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
386,p00200/s289914590.cpp,p00100/s036348052.cpp,11.662549801333332,-2955.1385787646664,-1616666636856.6667,324476.75,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
387,p00468/s204501658.cpp,p00468/s669243693.cpp,-0.3333333333333333,0.2333333333333333,0.46666666666666673,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
388,p03283/s360993369.cpp,p03283/s510862781.cpp,1.3333333333333333,1.8333333333333333,0.3666666666666667,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
389,p03155/s623708831.cpp,p04041/s552916348.cpp,0.06666666666666667,0.09999999999999999,0.18333333333333335,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
390,p02761/s744878922.cpp,p00456/s078917318.cpp,-0.7000000000000001,-2.0,-2.466666666666667,6.466666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
391,p03556/s869530352.cpp,p02388/s920506763.cpp,1.5,1.3333333333333333,1.7166666666666668,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
392,p03474/s792758903.cpp,p03155/s171780059.cpp,0.0,0.13333333333333333,-0.3333333333333333,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
393,p04009/s832010870.cpp,p03274/s362571961.cpp,11.523333333333333,-32.78666666666667,15.005641333333335,-16124.366666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
394,p02771/s906221000.cpp,p02771/s796542204.cpp,0.3,0.6833333333333332,0.3666666666666667,0.3833333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
395,p03033/s306057014.cpp,p03942/s727729467.cpp,1.2666666666666666,-0.2333333333333333,-0.3333333333333333,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
396,p00103/s596438569.cpp,p00103/s178040682.cpp,0.16666666666666666,0.2333333333333333,0.3,0.03333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
397,p00452/s296381962.cpp,p03257/s739209587.cpp,2.8066666666666666,0.9126666666666666,514.8773333333334,5.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
398,p02902/s615785692.cpp,p02902/s240207107.cpp,13.6,12.067989523809523,8.499867767425046,0.6921809574468085,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
399,p03477/s911274497.cpp,p03477/s073312999.cpp,-0.3333333333333333,0.6333333333333333,-0.162,0.5666666666666668,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
400,p03810/s895172575.cpp,p03810/s323431532.cpp,-33.0,-214494901.5666667,0.48333333333333334,-232921506.38333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
401,p02635/s794844032.cpp,p02765/s961220133.cpp,1.7333333333333334,1.4333333333333333,1.4000000000000001,1.0666666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
402,p03304/s162236909.cpp,p03304/s933296198.cpp,8334.333333333334,2030921.2666666666,-1529132.3,333335.0,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
403,p02364/s976781431.cpp,p02361/s356482195.cpp,1.0833333333333333,0.7999999999999999,-0.13333333333333333,-0.25,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
404,p03312/s988541893.cpp,p03347/s045690039.cpp,0.3333333333333333,0.3666666666666667,0.043333333333333335,-0.3933333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
405,p03064/s900911779.cpp,p03423/s916450232.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
406,p02422/s365749161.cpp,p02422/s530972077.cpp,0.6968,0.30283333333333334,0.8707333333333334,0.4870333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
407,p03658/s272288642.cpp,p03658/s350389701.cpp,14.666666666666666,12.833333333333334,22.3,1.6666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
408,p02364/s475870490.cpp,p02368/s756624757.cpp,0.0,0.16666666666666666,0.16666666666666666,-0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
409,p02582/s071806422.cpp,p00456/s050679220.cpp,0.18666666666666668,0.37666666666666665,0.04666666666666667,0.016666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
410,p03169/s241353074.cpp,p03169/s192949640.cpp,1.6466666666666665,1678993581.6166668,27.370856357566666,27.318198667466664,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
411,p03071/s168649979.cpp,p03071/s906420688.cpp,0.0,32.08632371090402,-0.19999999999852605,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
412,p02363/s993429413.cpp,p03436/s089807471.cpp,0.0,0.15512972450353332,0.44384053421633335,0.31080195828766666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
413,p02771/s906221000.cpp,p02771/s594692442.cpp,0.13333333333333333,0.11666666666666665,0.20209647092266667,-0.21527028908533333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
414,p03577/s577187275.cpp,p02747/s092474791.cpp,0.0,0.24333333333333332,-0.10333333333333333,-0.29333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
415,p03075/s436154916.cpp,p03075/s031759850.cpp,11.416666666666666,13.523333333333333,22.283333333333335,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
416,p02775/s880428196.cpp,p02582/s221051001.cpp,0.0,0.0,0.3829,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
417,p03019/s434208472.cpp,p03019/s045454607.cpp,2.0,1.28,1.0,0.8266666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
418,p02900/s142410872.cpp,p02900/s363071788.cpp,0.0,0.0,0.0,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
419,p03634/s837126425.cpp,p00200/s715707176.cpp,0.24333333333333332,-0.053333333333333344,0.25,-0.05333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
420,p03436/s450716507.cpp,p03436/s788484624.cpp,1.5666666666666667,1.3666666666666665,1.1333333333333333,0.09999999999999999,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
421,p03142/s241886867.cpp,p03142/s811020392.cpp,0.3133333333333333,0.42333333333333334,0.2333333333333333,0.08333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
422,p03526/s926573484.cpp,p03526/s081753411.cpp,-1.3333333333333333,1.0,0.3,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
423,p02402/s654524015.cpp,p03140/s883267718.cpp,0.0,0.049999999999999996,-333333.1566666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
424,p02575/s410658548.cpp,p02575/s412284722.cpp,1.4000000000000001,19.783333333333335,20.263333333333332,11.216666666666669,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
425,p02422/s120688120.cpp,p02422/s840141559.cpp,0.0,-0.16666666666666666,2.238642634666667,-0.5454683333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
426,p03648/s981369872.cpp,p02847/s852468034.cpp,0.26666666666666666,0.09999999999999999,0.25,0.31666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
427,p02361/s686448937.cpp,p00218/s392290275.cpp,-0.3333333333333333,-1.3333333333333333,-1.6666666666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
428,p03393/s077029309.cpp,p02406/s131336479.cpp,0.3,0.13333333333333333,0.18533333333333335,0.076,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
429,p04038/s608259607.cpp,p04038/s290358852.cpp,1.5666666666666667,-164563024.43017378,-107494832.2183307,-130828165.60049999,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
430,p03630/s161378275.cpp,p03630/s688937445.cpp,0.13333333333333333,0.25298899999999996,0.35772133333333334,0.5284823333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
431,p02234/s320613860.cpp,p02234/s105188169.cpp,0.0018000000000000002,0.36000000000000004,0.6166666666666667,0.043333333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
432,p02817/s815734047.cpp,p02817/s887266023.cpp,-33.0,-26.810000000000002,-17.32185185185185,-30.623333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
433,p02588/s672928756.cpp,p02588/s966578535.cpp,0.13333333333333333,0.11666666666666665,0.6833333333333332,-0.5833333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
434,p02972/s388891689.cpp,p03764/s459293591.cpp,-4.183333333333333,41.57666666666667,22.333333333333332,-13.716666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
435,p02900/s480410413.cpp,p02900/s368113799.cpp,1.1333333333333333,-0.2333333333333333,-0.10836223811752665,0.45,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
436,p03408/s320529801.cpp,p03408/s705110706.cpp,0.40414632200000006,0.29000489766666665,0.9081191336666666,0.8780374523333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
437,p03323/s551057129.cpp,p03323/s133672492.cpp,1.4333333333333333,-0.05000000000000001,5.283333333333333,-0.09999999999999999,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
438,p03563/s281592118.cpp,p03416/s915116865.cpp,0.6666666666666666,1.5596517816000002,4.435486499466667,0.0414879182,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
439,p00449/s868428543.cpp,p02363/s136872417.cpp,-1.0,-0.39999999999999997,0.5,-0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
440,p00469/s976507319.cpp,p02318/s079141250.cpp,0.08333333333333333,0.12666666666666668,0.24666666666666667,0.3066666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
441,p02825/s631121168.cpp,p02825/s157651053.cpp,-3.046666666666667,-0.11666666666666665,-1.6496666666666666,0.36333333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
442,p00100/s976277844.cpp,p02422/s245215372.cpp,0.0,0.09999999999999999,0.0,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
443,p03557/s459781442.cpp,p02578/s834712779.cpp,1.7166666666666668,13.780000000000001,188.48333333333335,266.40000000000003,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
444,p00200/s149795187.cpp,p00218/s021384844.cpp,0.0,0.0,0.085631644906833,-332.4086054476626,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
445,p03228/s978607861.cpp,p03304/s103376569.cpp,14.166666666666666,13.5,19.666666666666668,29.5,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
446,p04038/s307580754.cpp,p03832/s570543039.cpp,6.666666666666667,13.333333333333334,20.166666666666668,26.666666666666668,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
447,p02651/s781407344.cpp,p02651/s750308372.cpp,33.199999999999996,-13.75,231.6933333333333,-106.61666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
448,p02406/s325948286.cpp,p00101/s950644714.cpp,1.0999999999999999,1365.4333333333334,3333332.8666666667,666666695.4666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
449,p03284/s181089514.cpp,p03800/s420476269.cpp,0.0,0.15,0.7066666666666667,0.07,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
450,p03087/s847907787.cpp,p03087/s809057837.cpp,0.0,0.45,0.61,0.31666666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
451,p03253/s987802559.cpp,p03253/s805621443.cpp,-0.3333333333333333,-0.2333333333333333,84960.06499999999,0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
