1317,p03288/s979723065.cpp,p03362/s281394404.cpp,0.39999999999999997,0.5333333333333333,0.4666666666666666,0.8333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1318,p03032/s793551490.cpp,p03032/s996469067.cpp,0.7999999999999999,0.79,0.6833333333333332,0.32,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1319,p03312/s968200274.cpp,p03942/s253757364.cpp,0.0,0.0,0.6166666666666667,0.65,Type-4,1,0,starcoder2-15b-instruct-v0.1
1320,p02572/s546093531.cpp,p02572/s766849447.cpp,0.8666666666666667,0.5666666666666668,0.7999999999999999,0.3,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1321,p02276/s996662008.cpp,p02276/s646024992.cpp,0.9333333333333332,0.8166666666666668,0.6,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1322,p02388/s812053609.cpp,p02388/s591002043.cpp,0.65,0.75,0.7233333333333333,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1323,p00423/s864766417.cpp,p00705/s877594663.cpp,0.32666666666666666,0.4116666666666666,0.7333333333333334,0.2733333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1324,p02825/s271404781.cpp,p02825/s168877171.cpp,0.6931754630949413,0.5931754630949414,0.5265087964282748,0.7803193395232161,Type-4,1,1,starcoder2-15b-instruct-v0.1
1325,p02983/s859466018.cpp,p02853/s627166114.cpp,0.5499999999999999,0.6,0.5333333333333333,0.05000000000000001,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1326,p03622/s232694054.cpp,p03736/s083514246.cpp,0.5,0.5,0.6666666666666666,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1327,p03471/s077717508.cpp,p04038/s588026312.cpp,0.37777777777777777,0.5288888888888889,0.9023809523809524,0.32666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1328,p03634/s102195414.cpp,p03634/s101533153.cpp,0.6166666666666667,0.7833333333333333,0.45,0.21666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1329,p02900/s158890289.cpp,p04040/s130540530.cpp,0.989218107,0.779218107,0.6292181069999999,0.33255144033333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1330,p03607/s083224169.cpp,p03607/s116345118.cpp,0.65,0.29,0.58,0.22333333333333336,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1331,p03077/s433484197.cpp,p03077/s744575509.cpp,0.43333333333333335,0.43333333333333335,0.6333333333333334,0.3666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1332,p00022/s396178794.cpp,p00452/s807999543.cpp,0.5,0.7000000000000001,0.7333333333333334,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1333,p03155/s087352016.cpp,p03155/s613528281.cpp,0.5333333333333333,0.6333333333333333,0.6833333333333332,0.3833333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1334,p03289/s447358273.cpp,p03289/s491861946.cpp,0.26666666666666666,0.39999999999999997,0.7000000000000001,0.25,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1335,p03810/s747005217.cpp,p03366/s061333187.cpp,0.6166666666666667,0.7346666666666666,0.7626666666666667,0.49099999999999994,Type-4,1,0,starcoder2-15b-instruct-v0.1
1336,p03178/s816100149.cpp,p03178/s705667860.cpp,0.18333333333333335,0.5333333333333333,0.6666666666666666,0.2733333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1337,p03157/s486745204.cpp,p03290/s667103667.cpp,0.7999999999999999,0.8733333333333334,0.6166666666666667,0.5366666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1338,p02717/s835689438.cpp,p02379/s900706538.cpp,0.85,0.6333333333333333,0.4666666666666666,0.08333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1339,p03244/s280884160.cpp,p03401/s759638074.cpp,0.48333333333333334,0.9133333333333334,0.84,0.09999999999999999,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1340,p03053/s665396492.cpp,p03053/s871006073.cpp,0.39999999999999997,0.5766666666666667,0.7200000000000001,0.18666666666666668,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1341,p03652/s243748835.cpp,p02285/s572549523.cpp,0.9166666666666666,0.6666666666666666,0.71,0.53,Type-4,1,0,starcoder2-15b-instruct-v0.1
1342,p03238/s195727407.cpp,p03563/s658660999.cpp,0.8333333333333334,0.6133333333333333,0.8066666666666666,0.09000000000000001,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1343,p02241/s609142691.cpp,p03652/s100244831.cpp,0.6766666666666666,0.5233333333333333,0.8633333333333333,0.30333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1344,p02383/s299556188.cpp,p02383/s770516155.cpp,0.31666666666666665,0.27666666666666667,0.5766666666666667,0.48333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1345,p03557/s304039835.cpp,p02716/s775203954.cpp,1.0,0.7333333333333334,0.65,0.25,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1346,p03254/s998576915.cpp,p04045/s169170895.cpp,0.9433333333333334,0.26666666666666666,0.5733333333333334,0.32666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1347,p00456/s474091519.cpp,p02791/s001044487.cpp,0.8966666666666666,0.5599999999999999,0.59,0.11,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1348,p03430/s370450158.cpp,p02262/s042980835.cpp,0.7333333333333334,0.5333333333333333,0.6,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1349,p03227/s668344077.cpp,p03942/s878947615.cpp,0.9,0.6,0.42,0.4533333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1350,p04047/s121248053.cpp,p03366/s020476443.cpp,0.8833333333333333,0.6533333333333333,0.6933333333333334,0.5433333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1351,p03684/s811272547.cpp,p02234/s711274413.cpp,0.6,0.4666666666666666,0.6,0.03333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1352,p02276/s527355450.cpp,p02276/s727886911.cpp,0.6666666666666666,0.43333333333333335,0.5666666666666667,0.3333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1353,p02651/s496089472.cpp,p02651/s584192396.cpp,0.8333333333333334,0.6166666666666667,0.7833333333333333,0.48333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1354,p02575/s412284722.cpp,p02575/s170129799.cpp,0.8333333333333334,0.48333333333333334,0.6833333333333332,0.15,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1355,p01620/s858236265.cpp,p01620/s169930057.cpp,0.42816666666666664,0.6263,0.7833,0.4967,Type-4,1,1,starcoder2-15b-instruct-v0.1
1356,p00456/s152900781.cpp,p00456/s673275905.cpp,0.7433333333333333,0.7000000000000001,0.6733333333333333,0.24,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1357,p02838/s659100376.cpp,p03169/s290471140.cpp,0.5333333333333333,0.7456666666666667,0.452,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1358,p02578/s792233669.cpp,p03579/s840146592.cpp,0.9666666666666667,0.7233333333333333,0.5766666666666667,0.20666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1359,p00449/s715274825.cpp,p00449/s415801794.cpp,0.2833333333333333,0.38999999999999996,0.5366666666666666,0.21666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1360,p03951/s919972598.cpp,p03951/s026668396.cpp,0.7166666666666667,0.49333333333333335,0.6066666666666666,0.38666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1361,p03337/s119678317.cpp,p03253/s446438409.cpp,0.7000000000000001,0.4766666666666666,0.5333333333333333,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1362,p04009/s878871429.cpp,p03169/s475834832.cpp,0.6,0.7999999999999999,0.7933333333333333,0.04,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1363,p00227/s860709074.cpp,p00017/s299887190.cpp,0.6333333333333333,0.5933333333333334,0.5,0.61,Type-4,1,0,starcoder2-15b-instruct-v0.1
1364,p00494/s184788907.cpp,p00494/s870329012.cpp,0.4333333333333333,0.75,0.6333333333333333,0.4666666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1365,p03075/s876694958.cpp,p03075/s619851445.cpp,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1366,p03556/s592658561.cpp,p02712/s191043239.cpp,0.96,0.84,0.6333333333333333,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1367,p00207/s637040887.cpp,p03526/s763521756.cpp,0.7233333333333333,0.6266666666666666,0.3666666666666667,0.6266666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1368,p03563/s659133800.cpp,p03563/s655058312.cpp,0.6666666666666666,0.6166666666666667,0.55,0.08333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1369,p02747/s478707214.cpp,p02724/s573486041.cpp,0.43333333333333335,0.5333333333333333,0.7333333333333334,0.2333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1370,p03241/s504546990.cpp,p02775/s619840899.cpp,0.43333333333333335,0.7999999999999999,0.5499999999999999,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1371,p00725/s418556681.cpp,p00725/s476838571.cpp,0.43333333333333335,0.5666666666666667,0.7666666666666666,0.10000000000000002,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1372,p03651/s841022031.cpp,p03047/s651656238.cpp,0.19999999999999998,0.9166666666666666,0.8333333333333334,0.4166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1373,p03304/s683299197.cpp,p03304/s029381702.cpp,0.9333333333333332,0.7766666666666667,0.68,0.39999999999999997,Type-4,1,1,starcoder2-15b-instruct-v0.1
1374,p03303/s646563237.cpp,p03303/s195181792.cpp,0.5666666666666667,0.6,0.6266666666666666,0.57,Type-4,1,1,starcoder2-15b-instruct-v0.1
1375,p02824/s293671176.cpp,p02824/s293659432.cpp,0.5666666666666667,0.7166666666666667,0.8166666666666668,0.5466666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1376,p03075/s341716439.cpp,p03075/s402088690.cpp,0.5333333333333333,0.3666666666666667,0.7000000000000001,0.6666666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1377,p02368/s773182084.cpp,p02368/s974247091.cpp,0.3333333333333333,0.16666666666666666,0.5666666666666667,0.6166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1378,p02765/s192111410.cpp,p04038/s898718759.cpp,0.6333333333333333,0.6833333333333332,0.7333333333333334,0.5666666666666668,Type-4,1,0,starcoder2-15b-instruct-v0.1
1379,p02578/s148907218.cpp,p02578/s373265166.cpp,0.8666666666666667,0.7333333333333334,0.6,0.6666666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1380,p02697/s922156814.cpp,p02697/s523393382.cpp,0.8833333333333333,0.6,0.5266666666666667,0.39999999999999997,Type-4,1,1,starcoder2-15b-instruct-v0.1
1381,p02407/s139737662.cpp,p02407/s357244222.cpp,0.09999999999999999,0.16666666666666666,0.3,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1382,p03284/s440245595.cpp,p02765/s610600964.cpp,0.7666666666666666,0.6666666666666666,0.84,0.3166666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1383,p03284/s952878876.cpp,p02697/s102663078.cpp,0.9125514403333334,0.7625514403333332,0.829218107,0.39588477366666663,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1384,p03216/s304607961.cpp,p04045/s035220982.cpp,0.4666666666666666,0.6,0.7999999999999999,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1385,p02402/s928377484.cpp,p02402/s277644616.cpp,0.7999999999999999,0.8666666666666667,0.65,0.15,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1386,p02866/s827502282.cpp,p02578/s528291724.cpp,0.43333333333333335,0.6,0.6833333333333332,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1387,p02771/s686542997.cpp,p03624/s539205725.cpp,0.8666666666666667,0.6166666666666667,0.4166666666666667,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1388,p03494/s347958978.cpp,p03201/s224764716.cpp,0.7166666666666667,0.5933333333333334,0.65,0.26999999999999996,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1389,p02407/s881854607.cpp,p02946/s121622952.cpp,0.69,0.37666666666666665,0.3666666666666667,0.4666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1390,p00489/s526276154.cpp,p03526/s893727424.cpp,0.6333333333333333,0.5,0.6666666666666666,0.3666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1391,p03283/s433116609.cpp,p03283/s467398153.cpp,0.26666666666666666,0.39999999999999997,0.5333333333333333,0.3333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1392,p00207/s036113003.cpp,p00207/s052523533.cpp,0.7333333333333334,0.7000000000000001,0.6833333333333332,0.5066666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1393,p01137/s161792136.cpp,p01137/s979687404.cpp,0.3333333333333333,0.3333333333333333,0.5499999999999999,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1394,p03684/s300377193.cpp,p02605/s211804648.cpp,0.0,0.65,0.5833333333333334,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1395,p02582/s693831413.cpp,p02582/s256727853.cpp,0.9,0.56,0.6833333333333332,0.48,Type-4,1,1,starcoder2-15b-instruct-v0.1
1396,p03238/s646200625.cpp,p03577/s699866977.cpp,0.7600000000000001,0.6233333333333334,0.7466666666666667,0.13666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1397,p03397/s356043173.cpp,p03397/s391818828.cpp,0.6333333333333333,0.5166666666666667,0.6833333333333332,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1398,p04003/s262098090.cpp,p02834/s523964234.cpp,0.75,0.5499999999999999,0.5833333333333334,0.16666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1399,p02588/s467659814.cpp,p02866/s250270943.cpp,0.3333333333333333,0.6,0.8566666666666666,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1400,p03141/s856120533.cpp,p03141/s346902517.cpp,0.0,0.3333333333333333,0.0,0.65,Type-4,1,1,starcoder2-15b-instruct-v0.1
1401,p03312/s667772646.cpp,p03312/s149791816.cpp,0.64,0.4666666666666666,0.4166666666666667,0.3166666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1402,p03287/s890385061.cpp,p03287/s264591850.cpp,0.7999999999999999,0.8333333333333334,0.7366666666666667,0.25333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1403,p00102/s381110054.cpp,p03402/s248127008.cpp,0.6,0.6,0.5333333333333333,0.4333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1404,p03304/s062572921.cpp,p03304/s503091391.cpp,0.7083333333333334,0.5983333333333333,0.7213333333333333,0.065,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1405,p03648/s376433630.cpp,p02588/s386724757.cpp,0.59,0.5933333333333334,0.75,0.14333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1406,p02712/s631874716.cpp,p02712/s145049035.cpp,0.9333333333333332,0.6333333333333334,0.5333333333333333,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1407,p02234/s459876458.cpp,p02234/s703712995.cpp,0.5833333333333334,0.68,0.6466666666666666,0.5033333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1408,p00494/s706082964.cpp,p00494/s450913943.cpp,0.5066666666666667,0.5599999999999999,0.6166666666666667,0.3333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1409,p02575/s101979416.cpp,p03037/s519512931.cpp,0.7999999999999999,0.7766666666666667,0.6066666666666667,0.5599999999999999,Type-4,1,0,starcoder2-15b-instruct-v0.1
1410,p04003/s028904390.cpp,p03857/s454353547.cpp,0.8333333333333334,0.5666666666666667,0.65,0.7000000000000001,Type-4,1,0,starcoder2-15b-instruct-v0.1
1411,p02874/s977792694.cpp,p02874/s738774663.cpp,0.7583333333333333,0.766,0.755,0.6963333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1412,p03360/s696260808.cpp,p02685/s200905176.cpp,0.9,0.6900000000000001,0.5,0.21333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1413,p03362/s378561265.cpp,p03362/s878010420.cpp,0.3,0.6333333333333333,0.6666666666666666,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1414,p02276/s208957433.cpp,p02276/s657554008.cpp,0.45999999999999996,0.7166666666666667,0.8533333333333334,0.39999999999999997,Type-4,1,1,starcoder2-15b-instruct-v0.1
1415,p00489/s218924662.cpp,p00102/s574526512.cpp,0.7000000000000001,0.44,0.35000000000000003,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1416,p03153/s851242973.cpp,p03153/s518956912.cpp,0.2333333333333333,0.5166666666666666,0.7566666666666667,0.63,Type-4,1,1,starcoder2-15b-instruct-v0.1
1417,p03216/s614722345.cpp,p03283/s703196296.cpp,0.8333333333333334,0.4766666666666666,0.6566666666666667,0.7266666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1418,p00103/s228908791.cpp,p00103/s419127137.cpp,0.9733333333333333,0.66,0.6266666666666666,0.48333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1419,p02716/s694754418.cpp,p04047/s517599913.cpp,0.7166666666666667,0.6533333333333333,0.7166666666666667,0.06,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1420,p03563/s764634878.cpp,p02379/s067397601.cpp,0.7999999999999999,0.6333333333333333,0.6,0.5166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1421,p00034/s336542633.cpp,p00034/s824627917.cpp,0.45,0.7333333333333334,0.6166666666666667,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1422,p03775/s365282598.cpp,p03289/s903533193.cpp,0.5666666666666667,0.5,0.7666666666666666,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1423,p02570/s458034871.cpp,p02570/s032927907.cpp,0.43333333333333335,0.5333333333333333,0.7000000000000001,0.7833333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1424,p02557/s452980819.cpp,p03810/s965515081.cpp,0.5333333333333333,0.3666666666666667,0.6333333333333333,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1425,p00423/s301201599.cpp,p00423/s754623091.cpp,0.3666666666666667,0.6166666666666666,0.7166666666666667,0.25,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1426,p03047/s026372525.cpp,p02383/s474633957.cpp,0.6,0.7999999999999999,0.4666666666666666,0.6166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1427,p02663/s872457839.cpp,p03477/s573455396.cpp,0.6,0.43333333333333335,0.5333333333333333,0.5666666666666668,Type-4,1,0,starcoder2-15b-instruct-v0.1
1428,p03953/s340748249.cpp,p03953/s844749075.cpp,0.3,0.7333333333333334,0.43333333333333335,0.3666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1429,p03201/s210560641.cpp,p03287/s542099370.cpp,0.31666666666666665,0.6166666666666667,0.7833333333333333,0.08333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1430,p02318/s968100555.cpp,p02318/s874717959.cpp,0.9,0.7833333333333333,0.8333333333333334,0.26666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1431,p02599/s652531539.cpp,p02775/s129615189.cpp,0.16666666666666666,0.32982456140350874,0.5666666666666667,0.5350877192982456,Type-4,1,0,starcoder2-15b-instruct-v0.1
1432,p00150/s562011322.cpp,p00006/s843262039.cpp,0.13333333333333333,0.7000000000000001,0.39999999999999997,0.31666666666666665,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1433,p02738/s704022389.cpp,p03064/s755907824.cpp,0.9333333333333332,0.39999999999999997,0.5666666666666668,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1434,p03274/s359819077.cpp,p03274/s920180306.cpp,0.9666666666666667,0.5666666666666667,0.2333333333333333,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1435,p03067/s556748296.cpp,p03951/s690818064.cpp,0.9666666666666667,0.7000000000000001,0.5166666666666667,0.4166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1436,p03563/s411509349.cpp,p03563/s283203366.cpp,0.6833333333333332,0.6833333333333332,0.6,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1437,p00449/s290545592.cpp,p00100/s029538571.cpp,0.3,0.7000000000000001,0.75,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1438,p02422/s486527599.cpp,p00034/s572294891.cpp,0.85,0.65,0.65,0.15,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1439,p02368/s510645152.cpp,p02241/s508748118.cpp,0.89,0.7533333333333333,0.62,0.11666666666666668,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1440,p02994/s513489681.cpp,p02994/s224923404.cpp,0.65,0.6633333333333333,0.32333333333333336,0.043333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1441,p03071/s890156865.cpp,p03071/s188405986.cpp,0.6166666666666667,0.48333333333333334,0.55,0.37999999999999995,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1442,p03257/s675679034.cpp,p03178/s733491535.cpp,0.59,0.7600000000000001,0.6966666666666667,0.6266666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1443,p03648/s438857362.cpp,p03648/s731500664.cpp,0.4666666666666666,0.4666666666666666,0.7000000000000001,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1444,p03622/s379375848.cpp,p03838/s993922539.cpp,0.6833333333333332,0.6733333333333333,0.61,0.3633333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1445,p02866/s764921682.cpp,p02866/s156249025.cpp,0.6666666666666666,0.6833333333333332,0.6666666666666666,0.5292,Type-4,1,1,starcoder2-15b-instruct-v0.1
1446,p04009/s333501011.cpp,p04009/s113774625.cpp,0.9499999999999998,0.86,0.8533333333333334,0.39666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1447,p00101/s316804542.cpp,p00101/s812595704.cpp,0.9,0.7600000000000001,0.6433333333333333,0.3,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1448,p03254/s340286038.cpp,p03263/s129543601.cpp,0.73,0.7233333333333333,0.51,0.03,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1449,p03075/s548136600.cpp,p03075/s434236266.cpp,0.85,0.6699999999999999,0.6066666666666666,0.3666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1450,p03658/s662462434.cpp,p03082/s683580294.cpp,0.43333333333333335,0.7333333333333334,0.65,0.33,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1451,p01125/s938067217.cpp,p01125/s333079419.cpp,0.8566666666666668,0.43333333333333335,0.5766666666666667,0.32666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1452,p03494/s428927538.cpp,p03625/s571692460.cpp,0.6,0.5333333333333333,0.6833333333333332,0.5,Type-4,1,0,starcoder2-15b-instruct-v0.1
1453,p03428/s435075857.cpp,p03428/s105599430.cpp,0.7000000000000001,0.44,0.6133333333333334,0.8233333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1454,p02714/s674160148.cpp,p02714/s418186681.cpp,0.7333333333333334,0.65,0.7833333333333333,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1455,p00067/s772296757.cpp,p00067/s047066265.cpp,0.0,0.5499999999999999,0.51,0.4066666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1456,p02379/s726436023.cpp,p02771/s681954785.cpp,0.3,0.48333333333333334,0.6833333333333332,0.85,Type-4,1,0,starcoder2-15b-instruct-v0.1
1457,p02318/s263801969.cpp,p02318/s547546433.cpp,0.65,0.7166666666666667,0.8166666666666668,0.8733333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1458,p03360/s272450847.cpp,p03141/s279743081.cpp,0.16666666666666666,0.3333333333333333,0.4333333333333333,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1459,p03428/s019893640.cpp,p03428/s271046201.cpp,0.82,0.2283333333333333,0.4483333333333333,0.14,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1460,p00034/s961202291.cpp,p03829/s381168115.cpp,0.9,0.7666666666666666,0.5333333333333333,0.13333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1461,p00103/s399281170.cpp,p03401/s070204154.cpp,0.5833333333333334,0.6333333333333333,0.7766666666666667,0.49,Type-4,1,0,starcoder2-15b-instruct-v0.1
1462,p03287/s509983581.cpp,p03287/s944667627.cpp,0.9233333333333333,0.7666666666666666,0.6266666666666666,0.52,Type-4,1,1,starcoder2-15b-instruct-v0.1
1463,p03064/s026156003.cpp,p03064/s948137734.cpp,0.6633333333333333,0.6333333333333333,0.2866666666666667,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1464,p03775/s867572699.cpp,p02621/s221340578.cpp,0.0,0.5666666666666667,0.8666666666666667,0.16666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1465,p03579/s187239806.cpp,p03579/s218268358.cpp,0.7166666666666667,0.49,0.56,0.42333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1466,p03153/s412309719.cpp,p03153/s020654203.cpp,0.0,0.39999999999999997,0.5499999999999999,0.5499999999999999,Type-4,1,1,starcoder2-15b-instruct-v0.1
1467,p03736/s368014402.cpp,p03736/s447377853.cpp,0.8833333333333333,0.7999999999999999,0.7000000000000001,0.5833333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1468,p03630/s009693585.cpp,p00452/s307670659.cpp,0.9166666666666666,0.63,0.5233333333333333,0.22666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1469,p02900/s641387871.cpp,p02900/s741455619.cpp,0.7833333333333333,0.5,0.5916666666666667,0.5233333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1470,p02657/s102994304.cpp,p02657/s138154096.cpp,0.8666666666666667,0.7000000000000001,0.6,0.39999999999999997,Type-4,1,1,starcoder2-15b-instruct-v0.1
1471,p03436/s111064573.cpp,p03082/s233253450.cpp,0.8333333333333334,0.7866666666666666,0.7633333333333333,0.5166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1472,p03180/s639180965.cpp,p03953/s344467234.cpp,0.7833333333333333,0.8066666666666666,0.7600000000000001,0.23333333333333336,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1473,p02902/s972364684.cpp,p02861/s434099231.cpp,0.3666666666666667,0.3833333333333333,0.6833333333333332,0.18333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1474,p02983/s968532132.cpp,p02983/s495276930.cpp,0.6666666666666666,0.6333333333333333,0.7999999999999999,0.63,Type-4,1,1,starcoder2-15b-instruct-v0.1
1475,p02366/s630347247.cpp,p02839/s481500933.cpp,0.8166666666666668,0.75,0.7966666666666667,0.7233333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
